id,Status_C,Status_CL,Status_D,Status
10562,0.628084,0.034788,0.337128,C
10563,0.628084,0.034788,0.337128,D
10564,0.628084,0.034788,0.337128,D
10565,0.628084,0.034788,0.337128,C
10566,0.628084,0.034788,0.337128,D
10567,0.628084,0.034788,0.337128,C
10568,0.628084,0.034788,0.337128,C
10569,0.628084,0.034788,0.337128,D
10570,0.628084,0.034788,0.337128,D
10571,0.628084,0.034788,0.337128,D
10572,0.628084,0.034788,0.337128,C
10573,0.628084,0.034788,0.337128,C
10574,0.628084,0.034788,0.337128,D
10575,0.628084,0.034788,0.337128,C
10576,0.628084,0.034788,0.337128,D
10577,0.628084,0.034788,0.337128,D
10578,0.628084,0.034788,0.337128,C
10579,0.628084,0.034788,0.337128,C
10580,0.628084,0.034788,0.337128,C
10581,0.628084,0.034788,0.337128,C
10582,0.628084,0.034788,0.337128,C
10583,0.628084,0.034788,0.337128,C
10584,0.628084,0.034788,0.337128,C
10585,0.628084,0.034788,0.337128,C
10586,0.628084,0.034788,0.337128,C
10587,0.628084,0.034788,0.337128,C
10588,0.628084,0.034788,0.337128,C
10589,0.628084,0.034788,0.337128,C
10590,0.628084,0.034788,0.337128,C
10591,0.628084,0.034788,0.337128,C
10592,0.628084,0.034788,0.337128,C
10593,0.628084,0.034788,0.337128,D
10594,0.628084,0.034788,0.337128,C
10595,0.628084,0.034788,0.337128,C
10596,0.628084,0.034788,0.337128,D
10597,0.628084,0.034788,0.337128,C
10598,0.628084,0.034788,0.337128,C
10599,0.628084,0.034788,0.337128,D
10600,0.628084,0.034788,0.337128,C
10601,0.628084,0.034788,0.337128,C
10602,0.628084,0.034788,0.337128,C
10603,0.628084,0.034788,0.337128,D
10604,0.628084,0.034788,0.337128,D
10605,0.628084,0.034788,0.337128,D
10606,0.628084,0.034788,0.337128,D
10607,0.628084,0.034788,0.337128,C
10608,0.628084,0.034788,0.337128,C
10609,0.628084,0.034788,0.337128,C
10610,0.628084,0.034788,0.337128,D
10611,0.628084,0.034788,0.337128,C
10612,0.628084,0.034788,0.337128,C
10613,0.628084,0.034788,0.337128,D
10614,0.628084,0.034788,0.337128,C
10615,0.628084,0.034788,0.337128,D
10616,0.628084,0.034788,0.337128,C
10617,0.628084,0.034788,0.337128,C
10618,0.628084,0.034788,0.337128,C
10619,0.628084,0.034788,0.337128,D
10620,0.628084,0.034788,0.337128,C
10621,0.628084,0.034788,0.337128,C
10622,0.628084,0.034788,0.337128,C
10623,0.628084,0.034788,0.337128,C
10624,0.628084,0.034788,0.337128,D
10625,0.628084,0.034788,0.337128,C
10626,0.628084,0.034788,0.337128,D
10627,0.628084,0.034788,0.337128,C
10628,0.628084,0.034788,0.337128,D
10629,0.628084,0.034788,0.337128,C
10630,0.628084,0.034788,0.337128,C
10631,0.628084,0.034788,0.337128,C
10632,0.628084,0.034788,0.337128,D
10633,0.628084,0.034788,0.337128,C
10634,0.628084,0.034788,0.337128,C
10635,0.628084,0.034788,0.337128,D
10636,0.628084,0.034788,0.337128,C
10637,0.628084,0.034788,0.337128,C
10638,0.628084,0.034788,0.337128,D
10639,0.628084,0.034788,0.337128,C
10640,0.628084,0.034788,0.337128,C
10641,0.628084,0.034788,0.337128,C
10642,0.628084,0.034788,0.337128,C
10643,0.628084,0.034788,0.337128,D
10644,0.628084,0.034788,0.337128,C
10645,0.628084,0.034788,0.337128,CL
10646,0.628084,0.034788,0.337128,D
10647,0.628084,0.034788,0.337128,C
10648,0.628084,0.034788,0.337128,C
10649,0.628084,0.034788,0.337128,C
10650,0.628084,0.034788,0.337128,C
10651,0.628084,0.034788,0.337128,D
10652,0.628084,0.034788,0.337128,D
10653,0.628084,0.034788,0.337128,D
10654,0.628084,0.034788,0.337128,D
10655,0.628084,0.034788,0.337128,C
10656,0.628084,0.034788,0.337128,D
10657,0.628084,0.034788,0.337128,C
10658,0.628084,0.034788,0.337128,D
10659,0.628084,0.034788,0.337128,C
10660,0.628084,0.034788,0.337128,C
10661,0.628084,0.034788,0.337128,D
10662,0.628084,0.034788,0.337128,D
10663,0.628084,0.034788,0.337128,D
10664,0.628084,0.034788,0.337128,D
10665,0.628084,0.034788,0.337128,C
10666,0.628084,0.034788,0.337128,C
10667,0.628084,0.034788,0.337128,C
10668,0.628084,0.034788,0.337128,C
10669,0.628084,0.034788,0.337128,C
10670,0.628084,0.034788,0.337128,C
10671,0.628084,0.034788,0.337128,D
10672,0.628084,0.034788,0.337128,D
10673,0.628084,0.034788,0.337128,C
10674,0.628084,0.034788,0.337128,C
10675,0.628084,0.034788,0.337128,C
10676,0.628084,0.034788,0.337128,C
10677,0.628084,0.034788,0.337128,D
10678,0.628084,0.034788,0.337128,C
10679,0.628084,0.034788,0.337128,C
10680,0.628084,0.034788,0.337128,C
10681,0.628084,0.034788,0.337128,D
10682,0.628084,0.034788,0.337128,D
10683,0.628084,0.034788,0.337128,D
10684,0.628084,0.034788,0.337128,C
10685,0.628084,0.034788,0.337128,D
10686,0.628084,0.034788,0.337128,D
10687,0.628084,0.034788,0.337128,C
10688,0.628084,0.034788,0.337128,C
10689,0.628084,0.034788,0.337128,C
10690,0.628084,0.034788,0.337128,C
10691,0.628084,0.034788,0.337128,C
10692,0.628084,0.034788,0.337128,C
10693,0.628084,0.034788,0.337128,C
10694,0.628084,0.034788,0.337128,C
10695,0.628084,0.034788,0.337128,C
10696,0.628084,0.034788,0.337128,D
10697,0.628084,0.034788,0.337128,C
10698,0.628084,0.034788,0.337128,C
10699,0.628084,0.034788,0.337128,C
10700,0.628084,0.034788,0.337128,C
10701,0.628084,0.034788,0.337128,C
10702,0.628084,0.034788,0.337128,D
10703,0.628084,0.034788,0.337128,C
10704,0.628084,0.034788,0.337128,C
10705,0.628084,0.034788,0.337128,D
10706,0.628084,0.034788,0.337128,C
10707,0.628084,0.034788,0.337128,C
10708,0.628084,0.034788,0.337128,C
10709,0.628084,0.034788,0.337128,C
10710,0.628084,0.034788,0.337128,C
10711,0.628084,0.034788,0.337128,C
10712,0.628084,0.034788,0.337128,D
10713,0.628084,0.034788,0.337128,C
10714,0.628084,0.034788,0.337128,C
10715,0.628084,0.034788,0.337128,C
10716,0.628084,0.034788,0.337128,C
10717,0.628084,0.034788,0.337128,C
10718,0.628084,0.034788,0.337128,C
10719,0.628084,0.034788,0.337128,C
10720,0.628084,0.034788,0.337128,C
10721,0.628084,0.034788,0.337128,D
10722,0.628084,0.034788,0.337128,C
10723,0.628084,0.034788,0.337128,C
10724,0.628084,0.034788,0.337128,D
10725,0.628084,0.034788,0.337128,C
10726,0.628084,0.034788,0.337128,C
10727,0.628084,0.034788,0.337128,D
10728,0.628084,0.034788,0.337128,D
10729,0.628084,0.034788,0.337128,C
10730,0.628084,0.034788,0.337128,C
10731,0.628084,0.034788,0.337128,C
10732,0.628084,0.034788,0.337128,D
10733,0.628084,0.034788,0.337128,C
10734,0.628084,0.034788,0.337128,C
10735,0.628084,0.034788,0.337128,D
10736,0.628084,0.034788,0.337128,D
10737,0.628084,0.034788,0.337128,C
10738,0.628084,0.034788,0.337128,C
10739,0.628084,0.034788,0.337128,C
10740,0.628084,0.034788,0.337128,C
10741,0.628084,0.034788,0.337128,C
10742,0.628084,0.034788,0.337128,D
10743,0.628084,0.034788,0.337128,C
10744,0.628084,0.034788,0.337128,C
10745,0.628084,0.034788,0.337128,C
10746,0.628084,0.034788,0.337128,C
10747,0.628084,0.034788,0.337128,C
10748,0.628084,0.034788,0.337128,C
10749,0.628084,0.034788,0.337128,D
10750,0.628084,0.034788,0.337128,C
10751,0.628084,0.034788,0.337128,C
10752,0.628084,0.034788,0.337128,D
10753,0.628084,0.034788,0.337128,C
10754,0.628084,0.034788,0.337128,D
10755,0.628084,0.034788,0.337128,C
10756,0.628084,0.034788,0.337128,C
10757,0.628084,0.034788,0.337128,C
10758,0.628084,0.034788,0.337128,C
10759,0.628084,0.034788,0.337128,C
10760,0.628084,0.034788,0.337128,C
10761,0.628084,0.034788,0.337128,C
10762,0.628084,0.034788,0.337128,C
10763,0.628084,0.034788,0.337128,C
10764,0.628084,0.034788,0.337128,C
10765,0.628084,0.034788,0.337128,C
10766,0.628084,0.034788,0.337128,C
10767,0.628084,0.034788,0.337128,C
10768,0.628084,0.034788,0.337128,D
10769,0.628084,0.034788,0.337128,C
10770,0.628084,0.034788,0.337128,D
10771,0.628084,0.034788,0.337128,D
10772,0.628084,0.034788,0.337128,C
10773,0.628084,0.034788,0.337128,D
10774,0.628084,0.034788,0.337128,C
10775,0.628084,0.034788,0.337128,C
10776,0.628084,0.034788,0.337128,C
10777,0.628084,0.034788,0.337128,C
10778,0.628084,0.034788,0.337128,C
10779,0.628084,0.034788,0.337128,C
10780,0.628084,0.034788,0.337128,C
10781,0.628084,0.034788,0.337128,C
10782,0.628084,0.034788,0.337128,D
10783,0.628084,0.034788,0.337128,C
10784,0.628084,0.034788,0.337128,D
10785,0.628084,0.034788,0.337128,C
10786,0.628084,0.034788,0.337128,D
10787,0.628084,0.034788,0.337128,C
10788,0.628084,0.034788,0.337128,C
10789,0.628084,0.034788,0.337128,C
10790,0.628084,0.034788,0.337128,D
10791,0.628084,0.034788,0.337128,D
10792,0.628084,0.034788,0.337128,C
10793,0.628084,0.034788,0.337128,C
10794,0.628084,0.034788,0.337128,C
10795,0.628084,0.034788,0.337128,C
10796,0.628084,0.034788,0.337128,D
10797,0.628084,0.034788,0.337128,C
10798,0.628084,0.034788,0.337128,C
10799,0.628084,0.034788,0.337128,C
10800,0.628084,0.034788,0.337128,D
10801,0.628084,0.034788,0.337128,C
10802,0.628084,0.034788,0.337128,C
10803,0.628084,0.034788,0.337128,D
10804,0.628084,0.034788,0.337128,C
10805,0.628084,0.034788,0.337128,C
10806,0.628084,0.034788,0.337128,C
10807,0.628084,0.034788,0.337128,C
10808,0.628084,0.034788,0.337128,D
10809,0.628084,0.034788,0.337128,C
10810,0.628084,0.034788,0.337128,C
10811,0.628084,0.034788,0.337128,C
10812,0.628084,0.034788,0.337128,C
10813,0.628084,0.034788,0.337128,C
10814,0.628084,0.034788,0.337128,C
10815,0.628084,0.034788,0.337128,D
10816,0.628084,0.034788,0.337128,C
10817,0.628084,0.034788,0.337128,C
10818,0.628084,0.034788,0.337128,C
10819,0.628084,0.034788,0.337128,C
10820,0.628084,0.034788,0.337128,C
10821,0.628084,0.034788,0.337128,D
10822,0.628084,0.034788,0.337128,D
10823,0.628084,0.034788,0.337128,D
10824,0.628084,0.034788,0.337128,D
10825,0.628084,0.034788,0.337128,C
10826,0.628084,0.034788,0.337128,C
10827,0.628084,0.034788,0.337128,C
10828,0.628084,0.034788,0.337128,C
10829,0.628084,0.034788,0.337128,D
10830,0.628084,0.034788,0.337128,C
10831,0.628084,0.034788,0.337128,D
10832,0.628084,0.034788,0.337128,C
10833,0.628084,0.034788,0.337128,C
10834,0.628084,0.034788,0.337128,C
10835,0.628084,0.034788,0.337128,C
10836,0.628084,0.034788,0.337128,C
10837,0.628084,0.034788,0.337128,D
10838,0.628084,0.034788,0.337128,D
10839,0.628084,0.034788,0.337128,D
10840,0.628084,0.034788,0.337128,C
10841,0.628084,0.034788,0.337128,D
10842,0.628084,0.034788,0.337128,C
10843,0.628084,0.034788,0.337128,D
10844,0.628084,0.034788,0.337128,C
10845,0.628084,0.034788,0.337128,C
10846,0.628084,0.034788,0.337128,C
10847,0.628084,0.034788,0.337128,C
10848,0.628084,0.034788,0.337128,C
10849,0.628084,0.034788,0.337128,C
10850,0.628084,0.034788,0.337128,D
10851,0.628084,0.034788,0.337128,C
10852,0.628084,0.034788,0.337128,C
10853,0.628084,0.034788,0.337128,C
10854,0.628084,0.034788,0.337128,C
10855,0.628084,0.034788,0.337128,D
10856,0.628084,0.034788,0.337128,C
10857,0.628084,0.034788,0.337128,D
10858,0.628084,0.034788,0.337128,D
10859,0.628084,0.034788,0.337128,C
10860,0.628084,0.034788,0.337128,C
10861,0.628084,0.034788,0.337128,C
10862,0.628084,0.034788,0.337128,C
10863,0.628084,0.034788,0.337128,C
10864,0.628084,0.034788,0.337128,C
10865,0.628084,0.034788,0.337128,C
10866,0.628084,0.034788,0.337128,C
10867,0.628084,0.034788,0.337128,C
10868,0.628084,0.034788,0.337128,D
10869,0.628084,0.034788,0.337128,D
10870,0.628084,0.034788,0.337128,D
10871,0.628084,0.034788,0.337128,D
10872,0.628084,0.034788,0.337128,D
10873,0.628084,0.034788,0.337128,C
10874,0.628084,0.034788,0.337128,D
10875,0.628084,0.034788,0.337128,C
10876,0.628084,0.034788,0.337128,D
10877,0.628084,0.034788,0.337128,D
10878,0.628084,0.034788,0.337128,D
10879,0.628084,0.034788,0.337128,D
10880,0.628084,0.034788,0.337128,D
10881,0.628084,0.034788,0.337128,D
10882,0.628084,0.034788,0.337128,D
10883,0.628084,0.034788,0.337128,D
10884,0.628084,0.034788,0.337128,C
10885,0.628084,0.034788,0.337128,C
10886,0.628084,0.034788,0.337128,C
10887,0.628084,0.034788,0.337128,C
10888,0.628084,0.034788,0.337128,D
10889,0.628084,0.034788,0.337128,C
10890,0.628084,0.034788,0.337128,D
10891,0.628084,0.034788,0.337128,C
10892,0.628084,0.034788,0.337128,C
10893,0.628084,0.034788,0.337128,C
10894,0.628084,0.034788,0.337128,C
10895,0.628084,0.034788,0.337128,C
10896,0.628084,0.034788,0.337128,C
10897,0.628084,0.034788,0.337128,C
10898,0.628084,0.034788,0.337128,C
10899,0.628084,0.034788,0.337128,D
10900,0.628084,0.034788,0.337128,D
10901,0.628084,0.034788,0.337128,C
10902,0.628084,0.034788,0.337128,C
10903,0.628084,0.034788,0.337128,D
10904,0.628084,0.034788,0.337128,C
10905,0.628084,0.034788,0.337128,C
10906,0.628084,0.034788,0.337128,C
10907,0.628084,0.034788,0.337128,D
10908,0.628084,0.034788,0.337128,D
10909,0.628084,0.034788,0.337128,C
10910,0.628084,0.034788,0.337128,C
10911,0.628084,0.034788,0.337128,C
10912,0.628084,0.034788,0.337128,C
10913,0.628084,0.034788,0.337128,C
10914,0.628084,0.034788,0.337128,C
10915,0.628084,0.034788,0.337128,C
10916,0.628084,0.034788,0.337128,D
10917,0.628084,0.034788,0.337128,C
10918,0.628084,0.034788,0.337128,C
10919,0.628084,0.034788,0.337128,C
10920,0.628084,0.034788,0.337128,C
10921,0.628084,0.034788,0.337128,C
10922,0.628084,0.034788,0.337128,C
10923,0.628084,0.034788,0.337128,D
10924,0.628084,0.034788,0.337128,C
10925,0.628084,0.034788,0.337128,C
10926,0.628084,0.034788,0.337128,C
10927,0.628084,0.034788,0.337128,D
10928,0.628084,0.034788,0.337128,C
10929,0.628084,0.034788,0.337128,C
10930,0.628084,0.034788,0.337128,D
10931,0.628084,0.034788,0.337128,C
10932,0.628084,0.034788,0.337128,D
10933,0.628084,0.034788,0.337128,C
10934,0.628084,0.034788,0.337128,D
10935,0.628084,0.034788,0.337128,C
10936,0.628084,0.034788,0.337128,C
10937,0.628084,0.034788,0.337128,C
10938,0.628084,0.034788,0.337128,C
10939,0.628084,0.034788,0.337128,C
10940,0.628084,0.034788,0.337128,D
10941,0.628084,0.034788,0.337128,C
10942,0.628084,0.034788,0.337128,C
10943,0.628084,0.034788,0.337128,C
10944,0.628084,0.034788,0.337128,C
10945,0.628084,0.034788,0.337128,C
10946,0.628084,0.034788,0.337128,C
10947,0.628084,0.034788,0.337128,D
10948,0.628084,0.034788,0.337128,D
10949,0.628084,0.034788,0.337128,C
10950,0.628084,0.034788,0.337128,C
10951,0.628084,0.034788,0.337128,C
10952,0.628084,0.034788,0.337128,C
10953,0.628084,0.034788,0.337128,C
10954,0.628084,0.034788,0.337128,C
10955,0.628084,0.034788,0.337128,C
10956,0.628084,0.034788,0.337128,C
10957,0.628084,0.034788,0.337128,C
10958,0.628084,0.034788,0.337128,C
10959,0.628084,0.034788,0.337128,C
10960,0.628084,0.034788,0.337128,C
10961,0.628084,0.034788,0.337128,C
10962,0.628084,0.034788,0.337128,C
10963,0.628084,0.034788,0.337128,C
10964,0.628084,0.034788,0.337128,C
10965,0.628084,0.034788,0.337128,C
10966,0.628084,0.034788,0.337128,C
10967,0.628084,0.034788,0.337128,C
10968,0.628084,0.034788,0.337128,D
10969,0.628084,0.034788,0.337128,C
10970,0.628084,0.034788,0.337128,D
10971,0.628084,0.034788,0.337128,D
10972,0.628084,0.034788,0.337128,D
10973,0.628084,0.034788,0.337128,D
10974,0.628084,0.034788,0.337128,C
10975,0.628084,0.034788,0.337128,D
10976,0.628084,0.034788,0.337128,D
10977,0.628084,0.034788,0.337128,C
10978,0.628084,0.034788,0.337128,C
10979,0.628084,0.034788,0.337128,C
10980,0.628084,0.034788,0.337128,C
10981,0.628084,0.034788,0.337128,C
10982,0.628084,0.034788,0.337128,C
10983,0.628084,0.034788,0.337128,D
10984,0.628084,0.034788,0.337128,C
10985,0.628084,0.034788,0.337128,D
10986,0.628084,0.034788,0.337128,C
10987,0.628084,0.034788,0.337128,D
10988,0.628084,0.034788,0.337128,C
10989,0.628084,0.034788,0.337128,C
10990,0.628084,0.034788,0.337128,D
10991,0.628084,0.034788,0.337128,C
10992,0.628084,0.034788,0.337128,D
10993,0.628084,0.034788,0.337128,C
10994,0.628084,0.034788,0.337128,C
10995,0.628084,0.034788,0.337128,C
10996,0.628084,0.034788,0.337128,D
10997,0.628084,0.034788,0.337128,C
10998,0.628084,0.034788,0.337128,C
10999,0.628084,0.034788,0.337128,D
11000,0.628084,0.034788,0.337128,C
11001,0.628084,0.034788,0.337128,C
11002,0.628084,0.034788,0.337128,D
11003,0.628084,0.034788,0.337128,C
11004,0.628084,0.034788,0.337128,C
11005,0.628084,0.034788,0.337128,D
11006,0.628084,0.034788,0.337128,C
11007,0.628084,0.034788,0.337128,C
11008,0.628084,0.034788,0.337128,C
11009,0.628084,0.034788,0.337128,C
11010,0.628084,0.034788,0.337128,C
11011,0.628084,0.034788,0.337128,C
11012,0.628084,0.034788,0.337128,C
11013,0.628084,0.034788,0.337128,C
11014,0.628084,0.034788,0.337128,C
11015,0.628084,0.034788,0.337128,C
11016,0.628084,0.034788,0.337128,C
11017,0.628084,0.034788,0.337128,C
11018,0.628084,0.034788,0.337128,C
11019,0.628084,0.034788,0.337128,C
11020,0.628084,0.034788,0.337128,C
11021,0.628084,0.034788,0.337128,D
11022,0.628084,0.034788,0.337128,C
11023,0.628084,0.034788,0.337128,D
11024,0.628084,0.034788,0.337128,C
11025,0.628084,0.034788,0.337128,C
11026,0.628084,0.034788,0.337128,C
11027,0.628084,0.034788,0.337128,C
11028,0.628084,0.034788,0.337128,C
11029,0.628084,0.034788,0.337128,D
11030,0.628084,0.034788,0.337128,C
11031,0.628084,0.034788,0.337128,D
11032,0.628084,0.034788,0.337128,C
11033,0.628084,0.034788,0.337128,C
11034,0.628084,0.034788,0.337128,C
11035,0.628084,0.034788,0.337128,C
11036,0.628084,0.034788,0.337128,D
11037,0.628084,0.034788,0.337128,D
11038,0.628084,0.034788,0.337128,D
11039,0.628084,0.034788,0.337128,D
11040,0.628084,0.034788,0.337128,D
11041,0.628084,0.034788,0.337128,D
11042,0.628084,0.034788,0.337128,D
11043,0.628084,0.034788,0.337128,C
11044,0.628084,0.034788,0.337128,C
11045,0.628084,0.034788,0.337128,C
11046,0.628084,0.034788,0.337128,C
11047,0.628084,0.034788,0.337128,C
11048,0.628084,0.034788,0.337128,D
11049,0.628084,0.034788,0.337128,C
11050,0.628084,0.034788,0.337128,C
11051,0.628084,0.034788,0.337128,C
11052,0.628084,0.034788,0.337128,C
11053,0.628084,0.034788,0.337128,D
11054,0.628084,0.034788,0.337128,D
11055,0.628084,0.034788,0.337128,C
11056,0.628084,0.034788,0.337128,C
11057,0.628084,0.034788,0.337128,C
11058,0.628084,0.034788,0.337128,C
11059,0.628084,0.034788,0.337128,D
11060,0.628084,0.034788,0.337128,C
11061,0.628084,0.034788,0.337128,C
11062,0.628084,0.034788,0.337128,D
11063,0.628084,0.034788,0.337128,D
11064,0.628084,0.034788,0.337128,C
11065,0.628084,0.034788,0.337128,C
11066,0.628084,0.034788,0.337128,C
11067,0.628084,0.034788,0.337128,C
11068,0.628084,0.034788,0.337128,C
11069,0.628084,0.034788,0.337128,D
11070,0.628084,0.034788,0.337128,C
11071,0.628084,0.034788,0.337128,C
11072,0.628084,0.034788,0.337128,D
11073,0.628084,0.034788,0.337128,C
11074,0.628084,0.034788,0.337128,C
11075,0.628084,0.034788,0.337128,C
11076,0.628084,0.034788,0.337128,D
11077,0.628084,0.034788,0.337128,C
11078,0.628084,0.034788,0.337128,D
11079,0.628084,0.034788,0.337128,C
11080,0.628084,0.034788,0.337128,D
11081,0.628084,0.034788,0.337128,D
11082,0.628084,0.034788,0.337128,D
11083,0.628084,0.034788,0.337128,C
11084,0.628084,0.034788,0.337128,C
11085,0.628084,0.034788,0.337128,D
11086,0.628084,0.034788,0.337128,C
11087,0.628084,0.034788,0.337128,D
11088,0.628084,0.034788,0.337128,C
11089,0.628084,0.034788,0.337128,C
11090,0.628084,0.034788,0.337128,D
11091,0.628084,0.034788,0.337128,C
11092,0.628084,0.034788,0.337128,C
11093,0.628084,0.034788,0.337128,C
11094,0.628084,0.034788,0.337128,C
11095,0.628084,0.034788,0.337128,C
11096,0.628084,0.034788,0.337128,C
11097,0.628084,0.034788,0.337128,C
11098,0.628084,0.034788,0.337128,C
11099,0.628084,0.034788,0.337128,C
11100,0.628084,0.034788,0.337128,D
11101,0.628084,0.034788,0.337128,C
11102,0.628084,0.034788,0.337128,D
11103,0.628084,0.034788,0.337128,C
11104,0.628084,0.034788,0.337128,D
11105,0.628084,0.034788,0.337128,C
11106,0.628084,0.034788,0.337128,C
11107,0.628084,0.034788,0.337128,CL
11108,0.628084,0.034788,0.337128,D
11109,0.628084,0.034788,0.337128,D
11110,0.628084,0.034788,0.337128,C
11111,0.628084,0.034788,0.337128,C
11112,0.628084,0.034788,0.337128,D
11113,0.628084,0.034788,0.337128,C
11114,0.628084,0.034788,0.337128,C
11115,0.628084,0.034788,0.337128,C
11116,0.628084,0.034788,0.337128,C
11117,0.628084,0.034788,0.337128,C
11118,0.628084,0.034788,0.337128,D
11119,0.628084,0.034788,0.337128,C
11120,0.628084,0.034788,0.337128,C
11121,0.628084,0.034788,0.337128,D
11122,0.628084,0.034788,0.337128,C
11123,0.628084,0.034788,0.337128,C
11124,0.628084,0.034788,0.337128,D
11125,0.628084,0.034788,0.337128,C
11126,0.628084,0.034788,0.337128,C
11127,0.628084,0.034788,0.337128,C
11128,0.628084,0.034788,0.337128,C
11129,0.628084,0.034788,0.337128,D
11130,0.628084,0.034788,0.337128,D
11131,0.628084,0.034788,0.337128,C
11132,0.628084,0.034788,0.337128,D
11133,0.628084,0.034788,0.337128,D
11134,0.628084,0.034788,0.337128,D
11135,0.628084,0.034788,0.337128,D
11136,0.628084,0.034788,0.337128,D
11137,0.628084,0.034788,0.337128,C
11138,0.628084,0.034788,0.337128,D
11139,0.628084,0.034788,0.337128,C
11140,0.628084,0.034788,0.337128,C
11141,0.628084,0.034788,0.337128,C
11142,0.628084,0.034788,0.337128,D
11143,0.628084,0.034788,0.337128,D
11144,0.628084,0.034788,0.337128,D
11145,0.628084,0.034788,0.337128,C
11146,0.628084,0.034788,0.337128,D
11147,0.628084,0.034788,0.337128,C
11148,0.628084,0.034788,0.337128,D
11149,0.628084,0.034788,0.337128,C
11150,0.628084,0.034788,0.337128,D
11151,0.628084,0.034788,0.337128,C
11152,0.628084,0.034788,0.337128,C
11153,0.628084,0.034788,0.337128,C
11154,0.628084,0.034788,0.337128,D
11155,0.628084,0.034788,0.337128,C
11156,0.628084,0.034788,0.337128,C
11157,0.628084,0.034788,0.337128,C
11158,0.628084,0.034788,0.337128,D
11159,0.628084,0.034788,0.337128,C
11160,0.628084,0.034788,0.337128,D
11161,0.628084,0.034788,0.337128,C
11162,0.628084,0.034788,0.337128,D
11163,0.628084,0.034788,0.337128,C
11164,0.628084,0.034788,0.337128,D
11165,0.628084,0.034788,0.337128,C
11166,0.628084,0.034788,0.337128,D
11167,0.628084,0.034788,0.337128,C
11168,0.628084,0.034788,0.337128,C
11169,0.628084,0.034788,0.337128,C
11170,0.628084,0.034788,0.337128,D
11171,0.628084,0.034788,0.337128,C
11172,0.628084,0.034788,0.337128,D
11173,0.628084,0.034788,0.337128,D
11174,0.628084,0.034788,0.337128,D
11175,0.628084,0.034788,0.337128,C
11176,0.628084,0.034788,0.337128,C
11177,0.628084,0.034788,0.337128,C
11178,0.628084,0.034788,0.337128,D
11179,0.628084,0.034788,0.337128,C
11180,0.628084,0.034788,0.337128,C
11181,0.628084,0.034788,0.337128,C
11182,0.628084,0.034788,0.337128,D
11183,0.628084,0.034788,0.337128,C
11184,0.628084,0.034788,0.337128,C
11185,0.628084,0.034788,0.337128,D
11186,0.628084,0.034788,0.337128,C
11187,0.628084,0.034788,0.337128,D
11188,0.628084,0.034788,0.337128,C
11189,0.628084,0.034788,0.337128,C
11190,0.628084,0.034788,0.337128,C
11191,0.628084,0.034788,0.337128,D
11192,0.628084,0.034788,0.337128,CL
11193,0.628084,0.034788,0.337128,D
11194,0.628084,0.034788,0.337128,C
11195,0.628084,0.034788,0.337128,C
11196,0.628084,0.034788,0.337128,C
11197,0.628084,0.034788,0.337128,C
11198,0.628084,0.034788,0.337128,C
11199,0.628084,0.034788,0.337128,D
11200,0.628084,0.034788,0.337128,D
11201,0.628084,0.034788,0.337128,D
11202,0.628084,0.034788,0.337128,D
11203,0.628084,0.034788,0.337128,C
11204,0.628084,0.034788,0.337128,C
11205,0.628084,0.034788,0.337128,D
11206,0.628084,0.034788,0.337128,C
11207,0.628084,0.034788,0.337128,C
11208,0.628084,0.034788,0.337128,D
11209,0.628084,0.034788,0.337128,C
11210,0.628084,0.034788,0.337128,C
11211,0.628084,0.034788,0.337128,D
11212,0.628084,0.034788,0.337128,D
11213,0.628084,0.034788,0.337128,D
11214,0.628084,0.034788,0.337128,D
11215,0.628084,0.034788,0.337128,C
11216,0.628084,0.034788,0.337128,C
11217,0.628084,0.034788,0.337128,C
11218,0.628084,0.034788,0.337128,C
11219,0.628084,0.034788,0.337128,C
11220,0.628084,0.034788,0.337128,C
11221,0.628084,0.034788,0.337128,D
11222,0.628084,0.034788,0.337128,C
11223,0.628084,0.034788,0.337128,C
11224,0.628084,0.034788,0.337128,C
11225,0.628084,0.034788,0.337128,C
11226,0.628084,0.034788,0.337128,C
11227,0.628084,0.034788,0.337128,D
11228,0.628084,0.034788,0.337128,C
11229,0.628084,0.034788,0.337128,C
11230,0.628084,0.034788,0.337128,D
11231,0.628084,0.034788,0.337128,CL
11232,0.628084,0.034788,0.337128,C
11233,0.628084,0.034788,0.337128,C
11234,0.628084,0.034788,0.337128,C
11235,0.628084,0.034788,0.337128,D
11236,0.628084,0.034788,0.337128,D
11237,0.628084,0.034788,0.337128,C
11238,0.628084,0.034788,0.337128,C
11239,0.628084,0.034788,0.337128,C
11240,0.628084,0.034788,0.337128,C
11241,0.628084,0.034788,0.337128,D
11242,0.628084,0.034788,0.337128,C
11243,0.628084,0.034788,0.337128,C
11244,0.628084,0.034788,0.337128,C
11245,0.628084,0.034788,0.337128,C
11246,0.628084,0.034788,0.337128,C
11247,0.628084,0.034788,0.337128,C
11248,0.628084,0.034788,0.337128,C
11249,0.628084,0.034788,0.337128,C
11250,0.628084,0.034788,0.337128,C
11251,0.628084,0.034788,0.337128,D
11252,0.628084,0.034788,0.337128,C
11253,0.628084,0.034788,0.337128,C
11254,0.628084,0.034788,0.337128,C
11255,0.628084,0.034788,0.337128,D
11256,0.628084,0.034788,0.337128,C
11257,0.628084,0.034788,0.337128,C
11258,0.628084,0.034788,0.337128,D
11259,0.628084,0.034788,0.337128,D
