id,Status_C,Status_CL,Status_D
10664,0.00036682846,1.2454361e-05,0.9996207
10665,0.3083797,0.5544055,0.13721481
10666,0.95537454,0.012967479,0.031658016
10667,0.5669837,0.0032251223,0.4297912
10668,0.9838828,0.00077018095,0.015347035
10669,0.9485338,0.0004184528,0.05104773
10670,0.4504662,0.002699653,0.5468342
10671,0.0067518638,0.0019367802,0.99131143
10672,0.19733953,0.0011617175,0.8014988
10673,0.61559784,0.06401236,0.32038984
10674,0.7578655,0.018310487,0.22382396
10675,0.9958633,0.00043734236,0.0036993804
10676,0.99821717,8.389909e-05,0.0016989316
10677,0.001094613,3.405746e-05,0.99887127
10678,0.99443865,0.00035746992,0.0052038683
10679,0.99052596,0.0010571869,0.00841686
10680,0.99849856,0.00057710696,0.00092429976
10681,0.28709888,0.0020350576,0.71086603
10682,0.0026909916,0.0010696932,0.9962393
10683,0.0007557519,0.00023063204,0.99901354
10684,0.53919834,0.16019613,0.30060554
10685,0.049772855,0.00056705467,0.9496601
10686,0.11024237,0.015595321,0.87416226
10687,0.9979588,0.0003769861,0.0016642149
10688,0.99632144,0.00084326864,0.0028353173
10689,0.9872092,0.00083463197,0.01195615
10690,0.99450904,1.6115684e-05,0.005474867
10691,0.761198,0.0966025,0.14219953
10692,0.6522056,0.0031646974,0.34462973
10693,0.7689262,0.0013066054,0.22976722
10694,0.71363044,0.0021913475,0.28417823
10695,0.95651317,0.0075366204,0.03595019
10696,0.14058656,0.0009580255,0.85845536
10697,0.9833521,0.0015825504,0.015065329
10698,0.60504043,0.037131976,0.3578276
10699,0.91498935,0.0036541345,0.08135645
10700,0.71769685,0.0021080677,0.2801951
10701,0.8059547,0.010735235,0.18331005
10702,0.041165557,0.011748043,0.94708645
10703,0.9918785,0.00030076448,0.00782075
10704,0.9767799,0.00087853527,0.022341607
10705,0.11571438,0.00484043,0.8794452
10706,0.98645335,0.007256011,0.00629067
10707,0.9967603,0.0010069826,0.0022327232
10708,0.75403476,0.0004379939,0.24552727
10709,0.9891944,0.0057287123,0.005076861
10710,0.7339002,0.12154702,0.14455284
10711,0.6713698,0.0054591764,0.323171
10712,0.23859006,0.3524881,0.4089218
10713,0.9865399,0.0047740242,0.008686118
10714,0.97434604,0.0029004014,0.022753498
10715,0.98584753,0.0012064562,0.012946022
10716,0.9912724,0.0006198939,0.008107649
10717,0.9777027,0.0139863305,0.008310924
10718,0.8006724,0.046076633,0.15325099
10719,0.98735666,6.7231835e-05,0.012576054
10720,0.92733616,0.0007685885,0.07189528
10721,0.5383691,0.005820201,0.45581067
10722,0.9810693,0.00063080696,0.01829989
10723,0.9931558,0.0021302593,0.0047139116
10724,0.0020247744,4.0921095e-05,0.99793434
10725,0.9902388,0.00048078696,0.009280381
10726,0.9990521,9.068339e-05,0.0008571802
10727,0.00059332483,1.682621e-05,0.9993899
10728,0.016176362,0.00025593414,0.9835677
10729,0.86079514,0.0032427718,0.13596205
10730,0.9540768,0.0015886925,0.044334516
10731,0.9071786,0.000446152,0.092375286
10732,0.018059418,0.008945495,0.9729951
10733,0.9575298,0.0025453833,0.03992486
10734,0.99171525,0.00012000601,0.008164722
10735,0.23418054,0.02821529,0.7376042
10736,0.075356245,0.020472124,0.90417165
10737,0.990902,0.0001872056,0.0089107845
10738,0.8805362,0.009810691,0.10965311
10739,0.9956102,0.000779023,0.0036107698
10740,0.796576,0.0027204445,0.20070356
10741,0.7483045,0.0007843102,0.25091115
10742,0.003961122,0.00029065396,0.9957482
10743,0.9776519,0.00048078998,0.021867372
10744,0.607232,0.0022671695,0.39050084
10745,0.9861726,0.0005297374,0.01329771
10746,0.98048395,0.00027042147,0.019245625
10747,0.5067053,0.0040637255,0.489231
10748,0.9937272,0.000272815,0.006000013
10749,0.08001995,0.029171906,0.8908081
10750,0.9782867,0.0013402974,0.020372957
10751,0.58117837,0.0010242171,0.41779742
10752,0.017651265,0.00039959786,0.98194915
10753,0.8881361,0.0044240872,0.10743982
10754,0.010543243,0.06377676,0.92568
10755,0.95599514,0.00043952922,0.0435653
10756,0.9769225,0.0001149388,0.022962535
10757,0.6900457,0.0032275328,0.3067267
10758,0.6335941,0.0018884208,0.36451748
10759,0.99224687,0.0006609836,0.0070921206
10760,0.36489105,0.030634208,0.6044747
10761,0.99639773,5.80978e-05,0.0035441192
10762,0.9236025,0.00033611976,0.076061375
10763,0.90563715,0.0005660118,0.093796864
10764,0.6661334,0.08029533,0.25357127
10765,0.9952814,0.00032834997,0.004390179
10766,0.99618137,3.894162e-05,0.003779751
10767,0.7996694,0.07430338,0.12602721
10768,0.0035908914,9.804446e-05,0.996311
10769,0.90252346,0.0026487592,0.09482784
10770,0.17738721,0.324819,0.49779373
10771,5.3189196e-05,2.3620014e-05,0.9999232
10772,0.7402569,0.0016099041,0.25813326
10773,0.020239653,0.008480448,0.97127986
10774,0.9781618,0.0011029862,0.020735241
10775,0.87813234,0.0014395257,0.12042814
10776,0.8751071,0.029088093,0.095804796
10777,0.8980956,0.00020106611,0.10170338
10778,0.41358668,0.0006946952,0.58571863
10779,0.9718893,0.0014810597,0.02662957
10780,0.9807295,0.0014546288,0.017815813
10781,0.9969014,8.1506834e-05,0.003017137
10782,0.33624431,0.121427506,0.5423282
10783,0.18526742,0.0023442958,0.8123883
10784,0.00053573103,0.000120927914,0.99934334
10785,0.9827807,0.00055697,0.016662357
10786,0.6348705,0.0027552897,0.36237416
10787,0.6793536,0.13481879,0.18582764
10788,0.9921428,0.0004412779,0.007415967
10789,0.95321614,0.03356941,0.0132144075
10790,0.021405196,0.0004051777,0.97818965
10791,0.23520428,0.0021402696,0.76265544
10792,0.86831003,0.00763169,0.124058224
10793,0.9918733,0.00026197656,0.007864669
10794,0.8843926,0.0051334645,0.11047396
10795,0.9874665,0.002445079,0.010088461
10796,0.06268416,0.0018101753,0.9355056
10797,0.99594516,0.0007254529,0.0033293937
10798,0.9936731,0.0036582388,0.0026687325
10799,0.99561214,0.00030710734,0.004080719
10800,0.04935589,0.41448668,0.5361574
10801,0.9920482,0.0002500923,0.007701714
10802,0.6585462,0.0056163897,0.33583742
10803,0.0017613241,0.00031109533,0.99792755
10804,0.9166208,0.0039185495,0.079460725
10805,0.21887816,0.0023232265,0.7787986
10806,0.9889241,0.002909029,0.008166903
10807,0.996739,0.000466205,0.0027948755
10808,0.13690232,9.580933e-05,0.8630019
10809,0.9882406,0.00795793,0.0038015407
10810,0.98159206,0.00034119378,0.018066809
10811,0.98743016,0.0008333269,0.011736516
10812,0.72553843,0.028106822,0.24635471
10813,0.50503045,0.035491213,0.45947835
10814,0.99807173,0.00020102753,0.001727238
10815,0.06698067,0.003349939,0.92966944
10816,0.99718386,0.00058895344,0.0022271439
10817,0.8252794,0.0004819326,0.17423868
10818,0.9826277,0.00091423496,0.01645805
10819,0.995284,0.00014434209,0.00457162
10820,0.99207836,0.00092013547,0.0070014466
10821,0.01321215,0.016089125,0.9706988
10822,0.00014838412,3.6615347e-05,0.99981505
10823,0.042785477,0.00018141094,0.95703316
10824,0.019037973,0.0072611542,0.9737008
10825,0.9323342,0.05488507,0.012780691
10826,0.86272,0.003609154,0.13367084
10827,0.9758212,0.0037691968,0.020409618
10828,0.90815425,0.00084306917,0.09100273
10829,0.009166471,0.0026397698,0.98819375
10830,0.9488488,0.00096245954,0.050188784
10831,0.20654052,0.0060601556,0.78739935
10832,0.98872924,0.0021551666,0.009115581
10833,0.9603311,0.0014944954,0.038174417
10834,0.97994,0.0026389696,0.017420989
10835,0.18582821,0.0009699167,0.8132019
10836,0.92828315,0.03703808,0.034678772
10837,0.035992667,0.0006562354,0.9633511
10838,0.004884822,0.012699587,0.9824156
10839,0.019811803,0.0011295998,0.97905856
10840,0.9557051,0.0018596109,0.04243527
10841,0.1308104,0.0015112818,0.8676783
10842,0.5134735,0.027093636,0.45943284
10843,0.032516163,0.0012557666,0.9662281
10844,0.9590748,0.00034362363,0.040581558
10845,0.9446713,0.0010121787,0.054316573
10846,0.8623104,0.0022485207,0.13544115
10847,0.9987172,0.0007169522,0.00056582683
10848,0.98884565,0.00059435214,0.010560036
10849,0.995805,0.0001710675,0.0040238495
10850,0.010486862,0.0016983289,0.9878148
10851,0.78202784,0.004100226,0.2138719
10852,0.99396294,0.0009603323,0.0050767288
10853,0.8771092,0.00598842,0.11690229
10854,0.99515885,0.00015796302,0.0046832166
10855,0.0006962967,0.007491898,0.99181175
10856,0.92976874,0.0008060575,0.06942515
10857,0.009090792,0.0010968852,0.9898123
10858,0.00021043314,0.00011351691,0.9996761
10859,0.99534214,0.00014521903,0.0045126965
10860,0.90018964,0.0017257187,0.09808466
10861,0.82277894,0.12541948,0.051801626
10862,0.9878918,0.00016960794,0.01193864
10863,0.997113,0.00020304741,0.0026839962
10864,0.9941379,7.0069174e-05,0.0057920422
10865,0.9752621,0.0014072933,0.02333062
10866,0.297396,0.00073458086,0.7018694
10867,0.60790354,0.0051727067,0.38692376
10868,0.00071924145,0.0011969395,0.99808383
10869,0.051293958,0.057492573,0.8912134
10870,0.0015731618,0.0077196276,0.99070716
10871,0.13452283,0.11669258,0.7487846
10872,0.22316308,0.05610985,0.7207271
10873,0.9721342,0.00018260119,0.027683266
10874,0.2830107,0.0014061377,0.7155832
10875,0.9325132,0.00020435589,0.06728239
10876,0.03487084,0.020978343,0.9441508
10877,0.037132647,0.0017298205,0.9611375
10878,0.010074357,0.0014547077,0.9884709
10879,0.0067344694,0.0033413128,0.98992425
10880,0.21853311,0.024555547,0.7569113
10881,0.57763016,0.008585907,0.41378397
10882,0.0014033873,0.00092496275,0.99767166
10883,0.1197487,0.0008819263,0.8793694
10884,0.95189804,0.00026799642,0.047834
10885,0.9940264,9.7485776e-05,0.005876101
10886,0.3305182,0.010161942,0.6593198
10887,0.990836,0.005750115,0.0034138702
10888,0.1768493,0.07769242,0.74545825
10889,0.7215713,0.011708315,0.26672032
10890,0.0009906901,0.00025054015,0.9987588
10891,0.8788319,0.00090789975,0.1202602
10892,0.86106855,0.009182606,0.12974884
10893,0.9888787,0.004021604,0.00709968
10894,0.9973774,0.00022586,0.0023967891
10895,0.98465085,0.0004094023,0.014939774
10896,0.9913809,0.0016039598,0.007015155
10897,0.9679226,0.002832061,0.029245356
10898,0.99749845,0.0014983924,0.001003185
10899,0.17673196,0.018473081,0.80479497
10900,0.38599497,0.018527627,0.5954774
10901,0.99371415,0.0021589382,0.004126901
10902,0.990031,0.0014088853,0.008560106
10903,0.031665053,0.050131783,0.9182032
10904,0.9916482,0.00018278186,0.00816897
10905,0.9935549,0.0033963276,0.003048728
10906,0.635667,0.0048655104,0.35946745
10907,0.47875166,0.07042999,0.45081836
10908,0.0044952044,0.010366897,0.98513794
10909,0.6524624,0.0066565215,0.3408811
10910,0.48504657,0.3030741,0.21187931
10911,0.83668077,0.008463959,0.15485527
10912,0.17321153,0.6374581,0.18933043
10913,0.98273003,0.0012007192,0.016069269
10914,0.7946528,0.00024931933,0.20509781
10915,0.35702702,0.005306772,0.6376662
10916,0.27420482,0.013569669,0.7122255
10917,0.9446089,0.008972133,0.046418898
10918,0.9919293,0.001114711,0.006956023
10919,0.8047432,0.0074500074,0.18780683
10920,0.98899007,0.00028342646,0.010726512
10921,0.8276065,0.00039950974,0.17199399
10922,0.99054855,0.001964727,0.0074867383
10923,0.072132014,0.06836008,0.8595079
10924,0.8306094,0.0005503126,0.16884029
10925,0.95126665,0.003071688,0.04566167
10926,0.8163807,0.0038199695,0.17979935
10927,0.87256396,0.010265008,0.11717108
10928,0.996554,0.0007510345,0.002694906
10929,0.7043825,0.00058023754,0.2950373
10930,0.16475178,0.002174372,0.83307385
10931,0.9952943,0.00021037007,0.0044953115
10932,0.063288465,0.020970395,0.9157411
10933,0.6375775,0.0024081995,0.36001432
10934,0.0141088385,0.01541012,0.97048104
10935,0.41696298,0.096150674,0.48688635
10936,0.35841706,0.00049132266,0.64109164
10937,0.48728156,0.0040714485,0.50864697
10938,0.3813766,0.001268583,0.6173548
10939,0.9967417,0.00037524497,0.0028831142
10940,0.25146776,0.0013889032,0.74714327
10941,0.9960557,0.0017396228,0.0022047001
10942,0.887469,0.0005855535,0.11194543
10943,0.979482,0.0015536115,0.018964345
10944,0.98274374,0.0005594281,0.016696846
10945,0.9990662,2.2797632e-05,0.0009110269
10946,0.9626006,0.00015273353,0.037246622
10947,0.008991482,0.0062861415,0.98472244
10948,0.41057628,0.37229565,0.21712804
10949,0.9454423,0.007441321,0.0471164
10950,0.97267634,0.006066885,0.021256775
10951,0.03602517,0.0017315646,0.9622433
10952,0.8140491,0.029462304,0.15648857
10953,0.9428964,0.00115333,0.055950243
10954,0.64710844,0.0030584557,0.34983316
10955,0.92475694,0.0037140308,0.071528986
10956,0.9622404,0.0008203063,0.036939267
10957,0.9492479,0.00037225796,0.050379843
10958,0.9775783,4.2230407e-05,0.022379443
10959,0.82050914,0.0052688806,0.17422196
10960,0.99040586,0.00014676903,0.009447302
10961,0.9816704,0.0002190696,0.018110503
10962,0.99813443,0.00026271492,0.0016028961
10963,0.83904755,0.021620054,0.13933235
10964,0.9811844,0.0007388925,0.018076688
10965,0.9518746,0.0034837637,0.044641692
10966,0.9679347,0.0027326844,0.029332673
10967,0.920414,7.193303e-05,0.07951404
10968,0.16884384,0.0034376082,0.82771856
10969,0.9154538,0.013436691,0.07110955
10970,0.0012441135,0.0047849556,0.993971
10971,0.030339848,0.0002050333,0.9694551
10972,0.02509851,0.0020506654,0.97285086
10973,0.20264575,0.06089247,0.73646176
10974,0.8860641,0.0005665023,0.11336936
10975,0.41557762,0.0028302008,0.5815922
10976,0.007770517,6.178241e-05,0.99216765
10977,0.99658537,0.00039543424,0.0030191534
10978,0.68661314,0.0035221805,0.30986464
10979,0.88482237,0.014247707,0.100929976
10980,0.81484145,0.003117678,0.18204086
10981,0.9367125,0.0014400174,0.0618475
10982,0.97972465,0.00073459727,0.019540802
10983,0.0022886298,0.0010893043,0.9966221
10984,0.9994148,0.0001030357,0.000482189
10985,7.3366886e-05,0.00012811493,0.9997986
10986,0.9888199,0.005312696,0.0058674235
10987,0.00024134129,0.00023962854,0.999519
10988,0.99370074,0.0003287126,0.0059705963
10989,0.98515135,0.000709702,0.014138899
10990,0.035430785,0.2550504,0.7095188
10991,0.98394793,6.395512e-05,0.015988104
10992,0.012198007,0.00011193424,0.9876901
10993,0.99442416,4.441003e-05,0.005531453
10994,0.9427903,0.0018271856,0.055382505
10995,0.9669581,0.007999211,0.025042646
10996,0.0042915074,0.0035896455,0.99211884
10997,0.9988821,0.00013405837,0.0009838804
10998,0.97967654,0.0154005075,0.0049228803
10999,0.7232699,0.06644796,0.21028212
11000,0.403635,0.018043894,0.5783211
11001,0.9969579,0.00020908145,0.0028330365
11002,0.0860985,0.24827749,0.665624
11003,0.990285,0.0002004718,0.00951453
11004,0.81152993,0.0010131039,0.18745695
11005,0.026141599,0.0008135352,0.9730449
11006,0.9993612,0.00021207421,0.00042674714
11007,0.99443984,0.0005104098,0.005049765
11008,0.63461787,0.03561899,0.32976317
11009,0.9985923,0.00016358266,0.0012440737
11010,0.9204237,0.0014591438,0.07811722
11011,0.988898,0.0018387343,0.009263234
11012,0.95787233,0.00025161542,0.041876093
11013,0.9608389,0.00062587403,0.03853517
11014,0.9198876,0.014152148,0.06596027
11015,0.99132955,0.00012315347,0.008547254
11016,0.8906211,0.013716811,0.09566212
11017,0.8830082,0.0012334702,0.11575834
11018,0.5542222,0.11063847,0.33513924
11019,0.7665162,0.00037117573,0.23311256
11020,0.26024503,0.0044478322,0.7353072
11021,0.12260835,0.0021450394,0.87524664
11022,0.98304445,0.00025584994,0.016699692
11023,0.009096091,0.0016662797,0.98923755
11024,0.32155198,0.5129949,0.16545312
11025,0.9923109,0.00073685613,0.006952281
11026,0.5513082,0.26896316,0.17972864
11027,0.9872764,0.0024217076,0.010301896
11028,0.9903172,1.2830005e-05,0.009669956
11029,0.27269274,0.0022370005,0.7250703
11030,0.98229814,0.0014374327,0.016264437
11031,0.00231429,0.00023233744,0.9974534
11032,0.9585122,0.013587665,0.02790018
11033,0.99231005,0.0019262204,0.005763735
11034,0.9947365,0.00087216863,0.004391365
11035,0.9934974,0.0005884166,0.0059142397
11036,0.012823637,0.015286503,0.97188985
11037,0.52691734,0.014686876,0.45839584
11038,0.016863791,0.0048064296,0.9783297
11039,0.111552425,0.0007514408,0.88769615
11040,0.00037485367,0.00014870355,0.9994765
11041,0.0011897945,9.8335564e-05,0.9987118
11042,0.117800534,0.005005558,0.8771939
11043,0.83069557,0.014597338,0.15470713
11044,0.991879,0.00055264396,0.0075684357
11045,0.49899232,0.014738162,0.48626953
11046,0.9759448,0.0001529837,0.023902157
11047,0.45716798,0.0009430709,0.54188895
11048,0.093757436,0.0014109755,0.90483165
11049,0.8338596,0.012007646,0.15413268
11050,0.99571866,0.00090414693,0.0033772553
11051,0.92256695,0.00025913885,0.07717393
11052,0.91822964,0.00012416905,0.08164618
11053,0.062557265,0.0011920688,0.93625075
11054,0.0045990604,0.44953433,0.5458666
11055,0.55239934,0.0033264463,0.44427422
11056,0.9862985,0.00049251097,0.013208929
11057,0.8937706,0.064951636,0.041277744
11058,0.977714,0.00047293067,0.021813085
11059,0.045378968,0.00900854,0.9456125
11060,0.80370545,0.0035490424,0.19274548
11061,0.99539655,7.765593e-05,0.004525738
11062,0.006130557,0.00038427114,0.99348515
11063,0.26461127,0.008052593,0.72733617
11064,0.9985239,0.0007657817,0.0007103932
11065,0.5156082,0.03277515,0.45161664
11066,0.9823247,0.0003635754,0.01731174
11067,0.9967884,0.00019103495,0.0030206467
11068,0.9311235,0.015156081,0.0537204
11069,9.203847e-06,4.6951416e-05,0.99994385
11070,0.8123467,0.009609873,0.17804344
11071,0.8912631,0.0130554885,0.09568133
11072,0.0015917115,6.629633e-05,0.99834204
11073,0.9351979,0.0039616674,0.060840424
11074,0.9383026,0.00096228794,0.060735114
11075,0.96758837,0.0018431628,0.030568467
11076,0.0074648494,0.00179608,0.9907391
11077,0.99264127,7.812028e-05,0.0072806184
11078,0.23453803,0.03246824,0.7329937
11079,0.9979856,3.379016e-05,0.0019806006
11080,0.0015677293,0.00813147,0.9903008
11081,0.044094063,0.00075683155,0.95514905
11082,0.39305332,0.12553059,0.4814161
11083,0.9821454,0.0019116645,0.015942918
11084,0.66009265,0.16367653,0.17623079
11085,0.146049,0.0020608567,0.8518902
11086,0.97455615,0.017121643,0.0083222175
11087,0.01043894,0.0016036062,0.9879574
11088,0.7226145,0.0038917083,0.27349374
11089,0.9959253,0.00049197185,0.003582774
11090,0.18815255,0.0006525031,0.8111949
11091,0.90351456,0.0036153249,0.09287013
11092,0.92155975,0.0011790395,0.07726128
11093,0.77393353,0.0034813455,0.22258511
11094,0.96798956,0.00012390553,0.031886563
11095,0.9696042,0.0013817503,0.029014122
11096,0.83902425,0.001587204,0.15938853
11097,0.77136517,0.00089512905,0.22773966
11098,0.9895002,0.0011423903,0.009357354
11099,0.9475746,0.0025075886,0.049917743
11100,0.008844586,0.0022001495,0.9889552
11101,0.6455463,0.0007334224,0.35372022
11102,0.0019976983,0.0006084582,0.99739385
11103,0.99493474,0.00029395198,0.0047713066
11104,0.00046718886,0.00040736308,0.9991254
11105,0.9957879,0.00015928221,0.0040528374
11106,0.6644776,0.051194146,0.2843283
11107,0.5755058,0.3327128,0.09178144
11108,0.20999864,0.036638062,0.75336325
11109,0.6743762,0.001395669,0.3242281
11110,0.9926443,0.00013053538,0.0072251335
11111,0.9100203,0.00025042353,0.08972928
11112,0.18575017,0.0011616511,0.8130882
11113,0.9931687,0.0002333231,0.0065979906
11114,0.9944056,0.00089886505,0.0046954746
11115,0.9901432,0.00022214508,0.009634614
11116,0.91422033,0.019599315,0.06618029
11117,0.98507375,0.002463349,0.012462899
11118,0.013984882,0.0020050497,0.98401004
11119,0.9883094,0.0020438922,0.009646678
11120,0.96625894,0.0023122702,0.031428736
11121,0.52005154,0.0007439955,0.47920445
11122,0.41861528,0.030513054,0.5508717
11123,0.9907161,0.0025584588,0.0067255
11124,0.19107978,0.0055419095,0.8033783
11125,0.8632788,0.0044051614,0.13231604
11126,0.9934837,7.531309e-05,0.006440934
11127,0.9801584,0.0047540367,0.015087549
11128,0.92014027,0.0069519645,0.07290771
11129,0.33907402,0.00042534055,0.66050065
11130,0.60227334,0.034806464,0.36292022
11131,0.9900935,0.00021586622,0.0096906135
11132,0.25717178,0.00020637474,0.74262184
11133,0.6346283,0.002117986,0.36325377
11134,0.039002705,0.0002044925,0.9607928
11135,9.321494e-05,0.00014626513,0.99976057
11136,0.03620927,0.0063982117,0.9573925
11137,0.97980416,7.5958706e-05,0.020119917
11138,0.00012090539,0.00080295856,0.9990761
11139,0.8719509,0.0030204477,0.12502867
11140,0.99848455,0.00012984472,0.0013856603
11141,0.9858521,0.0037532053,0.010394645
11142,0.0045800605,0.00012333538,0.99529666
11143,0.05227408,0.0011142514,0.9466117
11144,0.021437738,0.002495709,0.9760666
11145,0.7240189,0.007813779,0.26816735
11146,0.08147136,0.008484429,0.9100442
11147,0.9949832,0.00050065137,0.0045161014
11148,0.40311226,0.01523311,0.5816546
11149,0.99674135,0.00016104293,0.0030976261
11150,0.01879946,0.028505873,0.95269465
11151,0.99173975,0.00014134796,0.0081189135
11152,0.96202415,0.00017275279,0.037803102
11153,0.5984303,0.004583813,0.39698592
11154,0.041885827,0.008479813,0.9496343
11155,0.98205054,0.004002872,0.013946534
11156,0.99842596,0.00032940152,0.0012446472
11157,0.99136317,0.0011278277,0.0075089945
11158,0.00039659656,0.0016116755,0.9979917
11159,0.9902362,0.000264867,0.009498849
11160,0.0073659285,0.0018605805,0.99077356
11161,0.9991241,0.00014594677,0.0007298919
11162,0.0105875265,0.0035641491,0.9858483
11163,0.9614673,0.009728592,0.028804103
11164,0.30576977,0.0019070279,0.6923232
11165,0.99690384,0.002025277,0.0010708326
11166,0.028417325,0.040115,0.9314677
11167,0.96050423,0.0037802537,0.035715498
11168,0.6013405,0.00038648964,0.39827305
11169,0.98269904,0.00020530407,0.017095609
11170,0.0027743997,0.00043461495,0.99679095
11171,0.9004483,0.0007752373,0.09877647
11172,0.0044082315,0.004295533,0.9912962
11173,0.48861292,0.0018145815,0.50957245
11174,0.00033145753,0.00025708298,0.99941146
11175,0.9502237,0.015641242,0.03413505
11176,0.9618705,0.0022648945,0.035864603
11177,0.9879885,0.00086152717,0.011150048
11178,0.0038333363,0.0002814484,0.9958852
11179,0.96407187,0.0033126445,0.032615557
11180,0.99688053,0.00023322555,0.002886307
11181,0.8959265,0.046649154,0.057424385
11182,0.005638931,0.0075855,0.9867756
11183,0.8575344,0.023207765,0.11925782
11184,0.9946655,0.000577483,0.0047570663
11185,0.113909505,0.0031844627,0.88290596
11186,0.874909,0.0009424694,0.12414852
11187,0.20617601,0.0011640355,0.7926599
11188,0.85961765,0.0028474932,0.13753484
11189,0.9962476,5.132612e-05,0.0037010778
11190,0.7942991,0.00049279304,0.20520806
11191,0.6169908,0.0007613581,0.38224784
11192,0.0031894206,0.9325104,0.06430023
11193,0.13433082,0.007828958,0.85784024
11194,0.99408674,0.0044201207,0.0014931607
11195,0.8618976,0.0011397991,0.13696262
11196,0.9419568,0.00028642282,0.057756778
11197,0.94012845,0.001000593,0.05887099
11198,0.9132863,0.0018648014,0.08484884
11199,0.0009687684,0.001684519,0.99734664
11200,0.12850016,0.03599582,0.835504
11201,0.0005626949,2.662845e-05,0.9994106
11202,0.27208897,0.0012369602,0.726674
11203,0.58491296,0.0054877913,0.40959927
11204,0.9923309,0.0010820545,0.0065870457
11205,0.373524,0.123942725,0.50253326
11206,0.7036776,0.18047136,0.11585109
11207,0.72441643,0.0012849442,0.27429864
11208,0.00045488187,3.4313056e-05,0.99951077
11209,0.9874698,0.0020028765,0.010527366
11210,0.83435214,0.00055859576,0.16508931
11211,0.00019201307,3.205939e-05,0.99977595
11212,0.0006503661,0.00029528173,0.9990544
11213,0.026266124,0.058762755,0.9149711
11214,0.34733802,0.0034758155,0.64918613
11215,0.98871684,0.0015058011,0.009777321
11216,0.9507725,0.0031737362,0.04605374
11217,0.19571534,0.0017348231,0.80254984
11218,0.98581725,0.0005323055,0.013650427
11219,0.9977519,0.0003622297,0.001885888
11220,0.87882656,5.6398883e-05,0.12111707
11221,0.0002144534,0.0006338472,0.9991517
11222,0.9181176,0.000186416,0.081696026
11223,0.94898015,0.0033603075,0.047659505
11224,0.94992286,0.00018232664,0.04989489
11225,0.761354,0.017921714,0.22072421
11226,0.9767843,0.0011100757,0.022105576
11227,7.6454045e-05,0.00042296958,0.9995005
11228,0.9959973,0.00021149826,0.0037911886
11229,0.9213348,0.0016045469,0.07706066
11230,0.0038870466,0.0002561996,0.9958567
11231,0.050638594,0.9488689,0.0004925604
11232,0.97522384,0.0019454891,0.022830741
11233,0.89492536,0.016788553,0.08828604
11234,0.996409,5.7804824e-05,0.0035331524
11235,0.16875912,0.044009186,0.7872317
11236,0.34569597,0.01983816,0.6344659
11237,0.9905715,0.0027003,0.006728248
11238,0.9549742,0.0042714663,0.04075435
11239,0.9970192,0.0008522399,0.0021285943
11240,0.932491,0.0011595406,0.0663494
11241,0.099738635,0.01820912,0.88205224
11242,0.98352456,0.0002635082,0.016211906
11243,0.7559868,0.0032196825,0.24079354
11244,0.98905677,0.0012761409,0.0096671255
11245,0.9624207,0.00021474394,0.03736458
11246,0.9453852,0.010061644,0.044553146
11247,0.9281595,0.0075295214,0.06431097
11248,0.9924038,0.00012506431,0.0074710585
11249,0.99658656,8.3089275e-05,0.0033303308
11250,0.98594713,0.00018951704,0.013863294
11251,0.052997205,0.00022778237,0.94677496
11252,0.49756658,0.0015105377,0.5009229
11253,0.9826021,0.0008271542,0.016570749
11254,0.7154026,0.0017817359,0.2828156
11255,0.0054430775,0.0015303475,0.9930266
11256,0.9732871,0.0021636758,0.024549196
11257,0.9305421,0.0028180862,0.06663983
11258,0.07902705,0.002271239,0.91870165
11259,0.015057944,0.0012027591,0.9837393
11260,0.98368627,0.00018601047,0.01612773
11261,0.8078234,0.0022411125,0.1899355
11262,0.21030302,0.0046615456,0.7850355
11263,0.99952495,8.154554e-05,0.00039351464
11264,0.9958073,0.0005022657,0.0036904125
11265,0.9449044,0.004280889,0.050814677
11266,0.98968834,0.0004496509,0.009861989
11267,0.82549024,0.01288094,0.16162881
11268,0.8484723,0.0017784656,0.14974922
11269,0.88401634,0.10748876,0.0084949285
11270,0.018957121,0.0043926253,0.97665024
11271,0.076688096,0.6094046,0.31390727
11272,0.9776093,0.0019099457,0.020480748
11273,0.9863425,0.0018657795,0.011791797
11274,0.9775804,0.00028921303,0.022130357
11275,0.0149096595,0.0053919395,0.9796984
11276,0.9965743,0.00023587054,0.0031898709
11277,0.05333295,0.006836833,0.93983024
11278,0.9907506,0.0018523493,0.0073970202
11279,0.012581361,0.002973296,0.9844453
11280,0.0016660418,0.00010057229,0.9982333
11281,0.00041406666,0.00027379545,0.99931216
11282,0.91564316,0.019330028,0.065026805
11283,0.94038135,0.002827429,0.056791242
11284,0.6743978,0.14505342,0.18054873
11285,0.7290653,0.013751877,0.25718278
11286,0.9909985,0.0014624812,0.0075389678
11287,0.94932634,8.9050234e-05,0.050584592
11288,0.6415796,0.038315218,0.32010517
11289,0.44430807,0.008127605,0.5475643
11290,0.3789413,0.04877678,0.5722819
11291,0.062010963,0.00031127772,0.9376778
11292,0.97229856,0.00033496902,0.027366482
11293,0.81505555,0.0040645204,0.18087997
11294,0.00048795162,0.0002194971,0.9992925
11295,0.9937582,0.00028046934,0.005961298
11296,0.0044292877,0.005103515,0.99046713
11297,0.96199334,0.010507175,0.027499456
11298,0.13193573,0.029139103,0.8389251
11299,0.0027979217,0.0012392404,0.9959629
