id,Status_C,Status_CL,Status_D
10459,0.4261983,0.05650983,0.51729184
10460,0.97059435,0.002363194,0.02704253
10461,0.080917746,0.021634273,0.897448
10462,0.88173276,0.002081442,0.11618584
10463,0.63011193,0.006791111,0.36309692
10464,0.08339424,0.09809302,0.81851274
10465,2.2637716e-05,8.4043015e-05,0.9998933
10466,0.9853387,0.001805969,0.012855296
10467,0.06834699,0.017000739,0.9146523
10468,0.999038,7.640657e-05,0.000885637
10469,0.07054599,0.015309858,0.91414416
10470,0.38420162,0.014646605,0.6011518
10471,0.013561525,0.07609092,0.9103476
10472,0.003374473,0.011550701,0.9850749
10473,0.5455988,0.006851501,0.4475497
10474,0.9854548,0.000759495,0.013785704
10475,0.21096638,0.35768035,0.43135327
10476,0.9898839,0.000592329,0.00952377
10477,0.956728,0.000612135,0.04265994
10478,0.99938226,0.000202941,0.000414826
10479,0.99862885,0.000153739,0.001217435
10480,0.9892531,0.001085013,0.009661845
10481,0.9116652,0.022494702,0.06584006
10482,0.573058,0.000901287,0.42604068
10483,0.9691292,0.000439383,0.03043145
10484,0.9544028,0.028448354,0.01714887
10485,0.3678482,0.001407838,0.6307439
10486,0.99334335,0.000688241,0.005968339
10487,0.09387258,0.005107692,0.9010197
10488,0.29686925,0.08819622,0.61493456
10489,0.9205922,0.000321322,0.079086535
10490,0.016204301,0.09838461,0.8854111
10491,0.88153756,0.001576244,0.1168862
10492,0.000800508,0.000160688,0.9990388
10493,0.9969933,0.001016203,0.001990513
10494,0.02217061,0.001071338,0.97675806
10495,0.16502683,0.001150542,0.83382267
10496,0.40775785,0.002875747,0.5893664
10497,0.750421,0.000883999,0.24869502
10498,0.81174,0.002324931,0.18593504
10499,0.96424603,0.000506946,0.035247017
10500,0.98832893,0.000216771,0.011454259
10501,0.95004225,0.002623344,0.047334395
10502,0.9985953,5.62991e-05,0.001348361
10503,0.1302334,0.001172155,0.86859447
10504,0.4563863,0.001722445,0.5418913
10505,0.07301609,0.000705536,0.9262784
10506,0.028088352,0.002733671,0.969178
10507,0.9924942,0.004207714,0.003298005
10508,0.926957,9.470514e-05,0.07294825
10509,0.9776372,0.005486438,0.01687634
10510,0.9549625,0.005990895,0.03904668
10511,0.001736664,0.000170929,0.99809235
10512,0.98943675,0.003274621,0.007288611
10513,0.9930266,0.002539455,0.004434007
10514,0.7652589,0.019989423,0.21475172
10515,0.3166711,0.007116075,0.67621285
10516,0.98029375,0.001118819,0.018587418
10517,0.9979242,0.000189978,0.001885779
10518,0.98600566,0.001377941,0.012616389
10519,0.001984636,0.000630906,0.9973845
10520,0.9458314,0.003407686,0.05076097
10521,0.000318957,0.000244226,0.9994368
10522,0.040992886,0.019663341,0.9393438
10523,0.003428902,0.000134295,0.99643683
10524,0.095045045,0.001678439,0.9032765
10525,0.9875213,8.7086955e-05,0.012391673
10526,0.2009205,0.003260349,0.79581916
10527,0.8902668,0.010984534,0.098748654
10528,9.1573595e-05,0.000868421,0.99903995
10529,0.962829,0.028271258,0.008899796
10530,0.033477906,0.000173019,0.9663491
10531,0.9978204,0.000502651,0.001676963
10532,0.9851429,0.000149908,0.014707191
10533,0.9625805,0.002365319,0.03505415
10534,0.9950294,0.000297148,0.004673508
10535,0.80305225,0.001761079,0.19518669
10536,0.9878391,0.001743297,0.010417608
10537,0.7736898,0.008273684,0.21803653
10538,0.028189063,0.004765187,0.9670457
10539,0.9777964,0.016114341,0.006089283
10540,0.90360034,0.022777352,0.07362232
10541,0.99211955,0.000230502,0.007649992
10542,0.62585133,0.014460344,0.35968837
10543,0.50303996,0.002991515,0.49396855
10544,0.98419094,0.00041873,0.015390279
10545,0.9953785,0.002318063,0.002303485
10546,0.9971288,0.000578536,0.002292746
10547,0.9843166,0.000190503,0.015492925
10548,0.97949654,0.006132169,0.014371257
10549,0.9958832,0.000893039,0.003223821
10550,0.9992016,0.000136689,0.000661733
10551,0.032050822,0.011684255,0.95626485
10552,0.001051533,8.953943e-05,0.9988589
10553,0.98287225,0.000839453,0.016288335
10554,0.011722389,0.000986364,0.9872913
10555,0.032513253,0.008488362,0.9589984
10556,0.9977683,0.000154915,0.0020768
10557,0.4807945,0.002434139,0.5167714
10558,0.72205734,0.004128231,0.27381444
10559,0.9955391,0.000738306,0.003722528
10560,0.93340355,0.000505696,0.06609074
10561,0.9636585,0.004847747,0.031493776
10562,0.99832875,0.000390314,0.001280922
10563,0.20018658,0.016587611,0.78322583
10564,0.50276345,0.022449372,0.47478715
10565,0.99715245,3.00137e-05,0.002817492
10566,0.002513004,0.001255868,0.99623114
10567,0.6362345,0.05176224,0.3120032
10568,0.9769831,0.000268862,0.022748096
10569,0.009356885,0.000686525,0.98995656
10570,0.5316494,0.086832516,0.38151807
10571,0.09153994,0.0247545,0.8837056
10572,0.8878744,0.000525346,0.11160024
10573,0.6961862,0.003958994,0.29985482
10574,0.37672284,0.009719896,0.6135572
10575,0.9873717,0.004995331,0.007632975
10576,0.004252653,0.00184754,0.9938998
10577,0.000172387,0.00014772,0.9996799
10578,0.9348308,0.00065908,0.0645101
10579,0.9164209,0.012440237,0.071138866
10580,0.9674013,0.000523077,0.032075588
10581,0.9935476,7.733964e-05,0.00637505
10582,0.96929497,0.000322229,0.030382773
10583,0.9543263,0.000210413,0.045463372
10584,0.9928229,0.000158492,0.007018603
10585,0.8645713,0.000887598,0.13454115
10586,0.98987716,0.000290055,0.009832844
10587,0.96677,0.002841911,0.030388054
10588,0.87490195,0.000494015,0.12460406
10589,0.7333238,0.030500382,0.23617578
10590,0.88183165,0.00116966,0.11699868
10591,0.9830358,0.001362754,0.01560149
10592,0.94174796,0.001681351,0.05657063
10593,0.087791994,0.009230951,0.90297705
10594,0.9883731,0.000123263,0.011503617
10595,0.23136841,0.021826355,0.74680525
10596,0.053420406,0.067515455,0.8790642
10597,0.8446835,0.000576344,0.15474012
10598,0.71163476,0.000137184,0.2882281
10599,0.01237123,0.002545347,0.98508346
10600,0.905749,0.000500597,0.0937504
10601,0.9732632,0.000699414,0.026037442
10602,0.1684013,0.21998827,0.6116104
10603,0.041211396,0.04897662,0.90981203
10604,0.6119645,0.036341913,0.3516936
10605,0.054609243,0.001217509,0.9441732
10606,0.06511812,0.00217497,0.9327069
10607,0.9922138,0.001718298,0.006067893
10608,0.9598486,0.001219124,0.03893227
10609,0.9620746,0.000222155,0.03770331
10610,0.000141901,0.003239924,0.9966182
10611,0.8737432,0.000855503,0.1254014
10612,0.9409171,0.00127068,0.05781228
10613,0.001064943,0.000120093,0.99881494
10614,0.87657535,0.008962851,0.11446174
10615,0.002781599,0.001821592,0.9953968
10616,0.1701898,0.000948731,0.8288615
10617,0.8366282,0.0008642,0.16250765
10618,0.96466035,0.000669651,0.03466999
10619,0.23112372,0.021460872,0.7474154
10620,0.9698631,0.000156525,0.029980343
10621,0.9390658,0.015693791,0.045240376
10622,0.8712872,0.002343712,0.12636901
10623,0.9815564,0.000934197,0.017509343
10624,0.000581725,0.000263741,0.99915457
10625,0.99544734,0.00038013,0.004172475
10626,0.016415684,0.015516968,0.9680674
10627,0.89105904,0.010688813,0.09825218
10628,0.0888403,0.000673661,0.910486
10629,0.9435661,0.000153884,0.056280065
10630,0.9878876,0.001440947,0.0106715
10631,0.8111688,0.011995073,0.17683612
10632,0.04657191,0.001651272,0.95177686
10633,0.96917915,0.003093664,0.027727146
10634,0.9705713,0.000237196,0.029191542
10635,0.070264414,0.010249056,0.9194865
10636,0.9942654,0.000943712,0.004790931
10637,0.9265838,0.025108045,0.048308097
10638,0.2778442,0.001716665,0.7204392
10639,0.98684233,0.000867711,0.012289974
10640,0.99928755,0.000226628,0.000485906
10641,0.9963258,7.556053e-05,0.003598655
10642,0.99440813,0.000139595,0.005452301
10643,0.014712854,0.000591173,0.984696
10644,0.9748644,9.954655e-05,0.025035968
10645,0.4596325,0.11879115,0.42157638
10646,0.21868211,0.003545721,0.7777722
10647,0.9820586,0.001002937,0.01693849
10648,0.941646,0.000700748,0.05765323
10649,0.99141544,0.000495222,0.00808939
10650,0.9825324,0.000213933,0.017253693
10651,0.007419268,0.012233208,0.9803475
10652,0.00014017,2.6070431e-05,0.9998337
10653,0.44439292,0.002207865,0.5533992
10654,0.000471536,0.000297512,0.999231
10655,0.9569801,0.000110749,0.042909108
10656,0.000420202,0.000354024,0.99922574
10657,0.82936007,0.014595246,0.15604469
10658,0.067140244,0.000962814,0.9318969
10659,0.99179417,0.002828107,0.005377706
10660,0.8062168,0.005851309,0.18793197
10661,0.001298063,0.000385451,0.9983165
10662,0.77703893,0.00204318,0.22091782
10663,0.00124201,0.002736746,0.9960212
10664,0.000366828,1.2454361e-05,0.9996207
10665,0.3083797,0.5544055,0.13721481
10666,0.95537454,0.012967479,0.031658016
10667,0.5669837,0.003225122,0.4297912
10668,0.9838828,0.000770181,0.015347035
10669,0.9485338,0.000418453,0.05104773
10670,0.4504662,0.002699653,0.5468342
10671,0.006751864,0.00193678,0.99131143
10672,0.19733953,0.001161718,0.8014988
10673,0.61559784,0.06401236,0.32038984
10674,0.7578655,0.018310487,0.22382396
10675,0.9958633,0.000437342,0.00369938
10676,0.99821717,8.389909e-05,0.001698932
10677,0.001094613,3.405746e-05,0.99887127
10678,0.99443865,0.00035747,0.005203868
10679,0.99052596,0.001057187,0.00841686
10680,0.99849856,0.000577107,0.0009243
10681,0.28709888,0.002035058,0.71086603
10682,0.002690992,0.001069693,0.9962393
10683,0.000755752,0.000230632,0.99901354
10684,0.53919834,0.16019613,0.30060554
10685,0.049772855,0.000567055,0.9496601
10686,0.11024237,0.015595321,0.87416226
10687,0.9979588,0.000376986,0.001664215
10688,0.99632144,0.000843269,0.002835317
10689,0.9872092,0.000834632,0.01195615
10690,0.99450904,1.6115684e-05,0.005474867
10691,0.761198,0.0966025,0.14219953
10692,0.6522056,0.003164697,0.34462973
10693,0.7689262,0.001306605,0.22976722
10694,0.71363044,0.002191348,0.28417823
10695,0.95651317,0.00753662,0.03595019
10696,0.14058656,0.000958026,0.85845536
10697,0.9833521,0.00158255,0.015065329
10698,0.60504043,0.037131976,0.3578276
10699,0.91498935,0.003654135,0.08135645
10700,0.71769685,0.002108068,0.2801951
10701,0.8059547,0.010735235,0.18331005
10702,0.041165557,0.011748043,0.94708645
10703,0.9918785,0.000300764,0.00782075
10704,0.9767799,0.000878535,0.022341607
10705,0.11571438,0.00484043,0.8794452
10706,0.98645335,0.007256011,0.00629067
10707,0.9967603,0.001006983,0.002232723
10708,0.75403476,0.000437994,0.24552727
10709,0.9891944,0.005728712,0.005076861
10710,0.7339002,0.12154702,0.14455284
10711,0.6713698,0.005459176,0.323171
10712,0.23859006,0.3524881,0.4089218
10713,0.9865399,0.004774024,0.008686118
10714,0.97434604,0.002900401,0.022753498
10715,0.98584753,0.001206456,0.012946022
10716,0.9912724,0.000619894,0.008107649
10717,0.9777027,0.013986331,0.008310924
10718,0.8006724,0.046076633,0.15325099
10719,0.98735666,6.7231835e-05,0.012576054
10720,0.92733616,0.000768589,0.07189528
10721,0.5383691,0.005820201,0.45581067
10722,0.9810693,0.000630807,0.01829989
10723,0.9931558,0.002130259,0.004713912
10724,0.002024774,4.0921095e-05,0.99793434
10725,0.9902388,0.000480787,0.009280381
10726,0.9990521,9.068339e-05,0.00085718
10727,0.000593325,1.682621e-05,0.9993899
10728,0.016176362,0.000255934,0.9835677
10729,0.86079514,0.003242772,0.13596205
10730,0.9540768,0.001588693,0.044334516
10731,0.9071786,0.000446152,0.092375286
10732,0.018059418,0.008945495,0.9729951
10733,0.9575298,0.002545383,0.03992486
10734,0.99171525,0.000120006,0.008164722
10735,0.23418054,0.02821529,0.7376042
10736,0.075356245,0.020472124,0.90417165
10737,0.990902,0.000187206,0.008910785
10738,0.8805362,0.009810691,0.10965311
10739,0.9956102,0.000779023,0.00361077
10740,0.796576,0.002720445,0.20070356
10741,0.7483045,0.00078431,0.25091115
10742,0.003961122,0.000290654,0.9957482
10743,0.9776519,0.00048079,0.021867372
10744,0.607232,0.00226717,0.39050084
10745,0.9861726,0.000529737,0.01329771
10746,0.98048395,0.000270421,0.019245625
10747,0.5067053,0.004063726,0.489231
10748,0.9937272,0.000272815,0.006000013
10749,0.08001995,0.029171906,0.8908081
10750,0.9782867,0.001340297,0.020372957
10751,0.58117837,0.001024217,0.41779742
10752,0.017651265,0.000399598,0.98194915
10753,0.8881361,0.004424087,0.10743982
10754,0.010543243,0.06377676,0.92568
10755,0.95599514,0.000439529,0.0435653
10756,0.9769225,0.000114939,0.022962535
10757,0.6900457,0.003227533,0.3067267
10758,0.6335941,0.001888421,0.36451748
10759,0.99224687,0.000660984,0.007092121
10760,0.36489105,0.030634208,0.6044747
10761,0.99639773,5.80978e-05,0.003544119
10762,0.9236025,0.00033612,0.076061375
10763,0.90563715,0.000566012,0.093796864
10764,0.6661334,0.08029533,0.25357127
10765,0.9952814,0.00032835,0.004390179
10766,0.99618137,3.894162e-05,0.003779751
10767,0.7996694,0.07430338,0.12602721
10768,0.003590891,9.804446e-05,0.996311
10769,0.90252346,0.002648759,0.09482784
10770,0.17738721,0.324819,0.49779373
10771,5.3189196e-05,2.3620014e-05,0.9999232
10772,0.7402569,0.001609904,0.25813326
10773,0.020239653,0.008480448,0.97127986
10774,0.9781618,0.001102986,0.020735241
10775,0.87813234,0.001439526,0.12042814
10776,0.8751071,0.029088093,0.095804796
10777,0.8980956,0.000201066,0.10170338
10778,0.41358668,0.000694695,0.58571863
10779,0.9718893,0.00148106,0.02662957
10780,0.9807295,0.001454629,0.017815813
10781,0.9969014,8.1506834e-05,0.003017137
10782,0.33624431,0.121427506,0.5423282
10783,0.18526742,0.002344296,0.8123883
10784,0.000535731,0.000120928,0.99934334
10785,0.9827807,0.00055697,0.016662357
10786,0.6348705,0.00275529,0.36237416
10787,0.6793536,0.13481879,0.18582764
10788,0.9921428,0.000441278,0.007415967
10789,0.95321614,0.03356941,0.013214408
10790,0.021405196,0.000405178,0.97818965
10791,0.23520428,0.00214027,0.76265544
10792,0.86831003,0.00763169,0.124058224
10793,0.9918733,0.000261977,0.007864669
10794,0.8843926,0.005133465,0.11047396
10795,0.9874665,0.002445079,0.010088461
10796,0.06268416,0.001810175,0.9355056
10797,0.99594516,0.000725453,0.003329394
10798,0.9936731,0.003658239,0.002668733
10799,0.99561214,0.000307107,0.004080719
10800,0.04935589,0.41448668,0.5361574
10801,0.9920482,0.000250092,0.007701714
10802,0.6585462,0.00561639,0.33583742
10803,0.001761324,0.000311095,0.99792755
10804,0.9166208,0.00391855,0.079460725
10805,0.21887816,0.002323227,0.7787986
10806,0.9889241,0.002909029,0.008166903
10807,0.996739,0.000466205,0.002794876
10808,0.13690232,9.580933e-05,0.8630019
10809,0.9882406,0.00795793,0.003801541
10810,0.98159206,0.000341194,0.018066809
10811,0.98743016,0.000833327,0.011736516
10812,0.72553843,0.028106822,0.24635471
10813,0.50503045,0.035491213,0.45947835
10814,0.99807173,0.000201028,0.001727238
10815,0.06698067,0.003349939,0.92966944
10816,0.99718386,0.000588953,0.002227144
10817,0.8252794,0.000481933,0.17423868
10818,0.9826277,0.000914235,0.01645805
10819,0.995284,0.000144342,0.00457162
10820,0.99207836,0.000920135,0.007001447
10821,0.01321215,0.016089125,0.9706988
10822,0.000148384,3.6615347e-05,0.99981505
10823,0.042785477,0.000181411,0.95703316
10824,0.019037973,0.007261154,0.9737008
10825,0.9323342,0.05488507,0.012780691
10826,0.86272,0.003609154,0.13367084
10827,0.9758212,0.003769197,0.020409618
10828,0.90815425,0.000843069,0.09100273
10829,0.009166471,0.00263977,0.98819375
10830,0.9488488,0.00096246,0.050188784
10831,0.20654052,0.006060156,0.78739935
10832,0.98872924,0.002155167,0.009115581
10833,0.9603311,0.001494495,0.038174417
10834,0.97994,0.00263897,0.017420989
10835,0.18582821,0.000969917,0.8132019
10836,0.92828315,0.03703808,0.034678772
10837,0.035992667,0.000656235,0.9633511
10838,0.004884822,0.012699587,0.9824156
10839,0.019811803,0.0011296,0.97905856
10840,0.9557051,0.001859611,0.04243527
10841,0.1308104,0.001511282,0.8676783
10842,0.5134735,0.027093636,0.45943284
10843,0.032516163,0.001255767,0.9662281
10844,0.9590748,0.000343624,0.040581558
10845,0.9446713,0.001012179,0.054316573
10846,0.8623104,0.002248521,0.13544115
10847,0.9987172,0.000716952,0.000565827
10848,0.98884565,0.000594352,0.010560036
10849,0.995805,0.000171068,0.00402385
10850,0.010486862,0.001698329,0.9878148
10851,0.78202784,0.004100226,0.2138719
10852,0.99396294,0.000960332,0.005076729
10853,0.8771092,0.00598842,0.11690229
10854,0.99515885,0.000157963,0.004683217
10855,0.000696297,0.007491898,0.99181175
10856,0.92976874,0.000806058,0.06942515
10857,0.009090792,0.001096885,0.9898123
10858,0.000210433,0.000113517,0.9996761
10859,0.99534214,0.000145219,0.004512697
10860,0.90018964,0.001725719,0.09808466
10861,0.82277894,0.12541948,0.051801626
10862,0.9878918,0.000169608,0.01193864
10863,0.997113,0.000203047,0.002683996
10864,0.9941379,7.0069174e-05,0.005792042
10865,0.9752621,0.001407293,0.02333062
10866,0.297396,0.000734581,0.7018694
10867,0.60790354,0.005172707,0.38692376
10868,0.000719241,0.00119694,0.99808383
10869,0.051293958,0.057492573,0.8912134
10870,0.001573162,0.007719628,0.99070716
10871,0.13452283,0.11669258,0.7487846
10872,0.22316308,0.05610985,0.7207271
10873,0.9721342,0.000182601,0.027683266
10874,0.2830107,0.001406138,0.7155832
10875,0.9325132,0.000204356,0.06728239
10876,0.03487084,0.020978343,0.9441508
10877,0.037132647,0.001729821,0.9611375
10878,0.010074357,0.001454708,0.9884709
10879,0.006734469,0.003341313,0.98992425
10880,0.21853311,0.024555547,0.7569113
10881,0.57763016,0.008585907,0.41378397
10882,0.001403387,0.000924963,0.99767166
10883,0.1197487,0.000881926,0.8793694
10884,0.95189804,0.000267996,0.047834
10885,0.9940264,9.7485776e-05,0.005876101
10886,0.3305182,0.010161942,0.6593198
10887,0.990836,0.005750115,0.00341387
10888,0.1768493,0.07769242,0.74545825
10889,0.7215713,0.011708315,0.26672032
10890,0.00099069,0.00025054,0.9987588
10891,0.8788319,0.0009079,0.1202602
10892,0.86106855,0.009182606,0.12974884
10893,0.9888787,0.004021604,0.00709968
10894,0.9973774,0.00022586,0.002396789
10895,0.98465085,0.000409402,0.014939774
10896,0.9913809,0.00160396,0.007015155
10897,0.9679226,0.002832061,0.029245356
10898,0.99749845,0.001498392,0.001003185
10899,0.17673196,0.018473081,0.80479497
10900,0.38599497,0.018527627,0.5954774
10901,0.99371415,0.002158938,0.004126901
10902,0.990031,0.001408885,0.008560106
10903,0.031665053,0.050131783,0.9182032
10904,0.9916482,0.000182782,0.00816897
10905,0.9935549,0.003396328,0.003048728
10906,0.635667,0.00486551,0.35946745
10907,0.47875166,0.07042999,0.45081836
10908,0.004495204,0.010366897,0.98513794
10909,0.6524624,0.006656522,0.3408811
10910,0.48504657,0.3030741,0.21187931
10911,0.83668077,0.008463959,0.15485527
10912,0.17321153,0.6374581,0.18933043
10913,0.98273003,0.001200719,0.016069269
10914,0.7946528,0.000249319,0.20509781
10915,0.35702702,0.005306772,0.6376662
10916,0.27420482,0.013569669,0.7122255
10917,0.9446089,0.008972133,0.046418898
10918,0.9919293,0.001114711,0.006956023
10919,0.8047432,0.007450007,0.18780683
10920,0.98899007,0.000283426,0.010726512
10921,0.8276065,0.00039951,0.17199399
10922,0.99054855,0.001964727,0.007486738
10923,0.072132014,0.06836008,0.8595079
10924,0.8306094,0.000550313,0.16884029
10925,0.95126665,0.003071688,0.04566167
10926,0.8163807,0.00381997,0.17979935
10927,0.87256396,0.010265008,0.11717108
10928,0.996554,0.000751035,0.002694906
10929,0.7043825,0.000580238,0.2950373
10930,0.16475178,0.002174372,0.83307385
10931,0.9952943,0.00021037,0.004495312
10932,0.063288465,0.020970395,0.9157411
10933,0.6375775,0.0024082,0.36001432
10934,0.014108839,0.01541012,0.97048104
10935,0.41696298,0.096150674,0.48688635
10936,0.35841706,0.000491323,0.64109164
10937,0.48728156,0.004071449,0.50864697
10938,0.3813766,0.001268583,0.6173548
10939,0.9967417,0.000375245,0.002883114
10940,0.25146776,0.001388903,0.74714327
10941,0.9960557,0.001739623,0.0022047
10942,0.887469,0.000585554,0.11194543
10943,0.979482,0.001553612,0.018964345
10944,0.98274374,0.000559428,0.016696846
10945,0.9990662,2.2797632e-05,0.000911027
10946,0.9626006,0.000152734,0.037246622
10947,0.008991482,0.006286142,0.98472244
10948,0.41057628,0.37229565,0.21712804
10949,0.9454423,0.007441321,0.0471164
10950,0.97267634,0.006066885,0.021256775
10951,0.03602517,0.001731565,0.9622433
10952,0.8140491,0.029462304,0.15648857
10953,0.9428964,0.00115333,0.055950243
10954,0.64710844,0.003058456,0.34983316
10955,0.92475694,0.003714031,0.071528986
10956,0.9622404,0.000820306,0.036939267
10957,0.9492479,0.000372258,0.050379843
10958,0.9775783,4.2230407e-05,0.022379443
10959,0.82050914,0.005268881,0.17422196
10960,0.99040586,0.000146769,0.009447302
10961,0.9816704,0.00021907,0.018110503
10962,0.99813443,0.000262715,0.001602896
10963,0.83904755,0.021620054,0.13933235
10964,0.9811844,0.000738893,0.018076688
10965,0.9518746,0.003483764,0.044641692
10966,0.9679347,0.002732684,0.029332673
10967,0.920414,7.193303e-05,0.07951404
10968,0.16884384,0.003437608,0.82771856
10969,0.9154538,0.013436691,0.07110955
10970,0.001244114,0.004784956,0.993971
10971,0.030339848,0.000205033,0.9694551
10972,0.02509851,0.002050665,0.97285086
10973,0.20264575,0.06089247,0.73646176
10974,0.8860641,0.000566502,0.11336936
10975,0.41557762,0.002830201,0.5815922
10976,0.007770517,6.178241e-05,0.99216765
10977,0.99658537,0.000395434,0.003019153
10978,0.68661314,0.003522181,0.30986464
10979,0.88482237,0.014247707,0.100929976
10980,0.81484145,0.003117678,0.18204086
10981,0.9367125,0.001440017,0.0618475
10982,0.97972465,0.000734597,0.019540802
10983,0.00228863,0.001089304,0.9966221
10984,0.9994148,0.000103036,0.000482189
10985,7.3366886e-05,0.000128115,0.9997986
10986,0.9888199,0.005312696,0.005867424
10987,0.000241341,0.000239629,0.999519
10988,0.99370074,0.000328713,0.005970596
10989,0.98515135,0.000709702,0.014138899
10990,0.035430785,0.2550504,0.7095188
10991,0.98394793,6.395512e-05,0.015988104
10992,0.012198007,0.000111934,0.9876901
10993,0.99442416,4.441003e-05,0.005531453
10994,0.9427903,0.001827186,0.055382505
10995,0.9669581,0.007999211,0.025042646
10996,0.004291507,0.003589646,0.99211884
10997,0.9988821,0.000134058,0.00098388
10998,0.97967654,0.015400508,0.00492288
10999,0.7232699,0.06644796,0.21028212
11000,0.403635,0.018043894,0.5783211
11001,0.9969579,0.000209081,0.002833037
11002,0.0860985,0.24827749,0.665624
11003,0.990285,0.000200472,0.00951453
11004,0.81152993,0.001013104,0.18745695
11005,0.026141599,0.000813535,0.9730449
11006,0.9993612,0.000212074,0.000426747
11007,0.99443984,0.00051041,0.005049765
11008,0.63461787,0.03561899,0.32976317
11009,0.9985923,0.000163583,0.001244074
11010,0.9204237,0.001459144,0.07811722
11011,0.988898,0.001838734,0.009263234
11012,0.95787233,0.000251615,0.041876093
11013,0.9608389,0.000625874,0.03853517
11014,0.9198876,0.014152148,0.06596027
11015,0.99132955,0.000123153,0.008547254
11016,0.8906211,0.013716811,0.09566212
11017,0.8830082,0.00123347,0.11575834
11018,0.5542222,0.11063847,0.33513924
11019,0.7665162,0.000371176,0.23311256
11020,0.26024503,0.004447832,0.7353072
11021,0.12260835,0.002145039,0.87524664
11022,0.98304445,0.00025585,0.016699692
11023,0.009096091,0.00166628,0.98923755
11024,0.32155198,0.5129949,0.16545312
11025,0.9923109,0.000736856,0.006952281
11026,0.5513082,0.26896316,0.17972864
11027,0.9872764,0.002421708,0.010301896
11028,0.9903172,1.2830005e-05,0.009669956
11029,0.27269274,0.002237001,0.7250703
11030,0.98229814,0.001437433,0.016264437
11031,0.00231429,0.000232337,0.9974534
11032,0.9585122,0.013587665,0.02790018
11033,0.99231005,0.00192622,0.005763735
11034,0.9947365,0.000872169,0.004391365
11035,0.9934974,0.000588417,0.00591424
11036,0.012823637,0.015286503,0.97188985
11037,0.52691734,0.014686876,0.45839584
11038,0.016863791,0.00480643,0.9783297
11039,0.111552425,0.000751441,0.88769615
11040,0.000374854,0.000148704,0.9994765
11041,0.001189795,9.8335564e-05,0.9987118
11042,0.117800534,0.005005558,0.8771939
11043,0.83069557,0.014597338,0.15470713
11044,0.991879,0.000552644,0.007568436
11045,0.49899232,0.014738162,0.48626953
11046,0.9759448,0.000152984,0.023902157
11047,0.45716798,0.000943071,0.54188895
11048,0.093757436,0.001410976,0.90483165
11049,0.8338596,0.012007646,0.15413268
11050,0.99571866,0.000904147,0.003377255
11051,0.92256695,0.000259139,0.07717393
11052,0.91822964,0.000124169,0.08164618
11053,0.062557265,0.001192069,0.93625075
11054,0.00459906,0.44953433,0.5458666
11055,0.55239934,0.003326446,0.44427422
11056,0.9862985,0.000492511,0.013208929
11057,0.8937706,0.064951636,0.041277744
11058,0.977714,0.000472931,0.021813085
11059,0.045378968,0.00900854,0.9456125
11060,0.80370545,0.003549042,0.19274548
11061,0.99539655,7.765593e-05,0.004525738
11062,0.006130557,0.000384271,0.99348515
11063,0.26461127,0.008052593,0.72733617
11064,0.9985239,0.000765782,0.000710393
11065,0.5156082,0.03277515,0.45161664
11066,0.9823247,0.000363575,0.01731174
11067,0.9967884,0.000191035,0.003020647
11068,0.9311235,0.015156081,0.0537204
11069,9.203847e-06,4.6951416e-05,0.99994385
11070,0.8123467,0.009609873,0.17804344
11071,0.8912631,0.013055489,0.09568133
11072,0.001591712,6.629633e-05,0.99834204
11073,0.9351979,0.003961667,0.060840424
11074,0.9383026,0.000962288,0.060735114
11075,0.96758837,0.001843163,0.030568467
11076,0.007464849,0.00179608,0.9907391
11077,0.99264127,7.812028e-05,0.007280618
11078,0.23453803,0.03246824,0.7329937
11079,0.9979856,3.379016e-05,0.001980601
11080,0.001567729,0.00813147,0.9903008
11081,0.044094063,0.000756832,0.95514905
11082,0.39305332,0.12553059,0.4814161
11083,0.9821454,0.001911665,0.015942918
11084,0.66009265,0.16367653,0.17623079
11085,0.146049,0.002060857,0.8518902
11086,0.97455615,0.017121643,0.008322218
11087,0.01043894,0.001603606,0.9879574
11088,0.7226145,0.003891708,0.27349374
11089,0.9959253,0.000491972,0.003582774
11090,0.18815255,0.000652503,0.8111949
11091,0.90351456,0.003615325,0.09287013
11092,0.92155975,0.00117904,0.07726128
11093,0.77393353,0.003481346,0.22258511
11094,0.96798956,0.000123906,0.031886563
11095,0.9696042,0.00138175,0.029014122
11096,0.83902425,0.001587204,0.15938853
11097,0.77136517,0.000895129,0.22773966
11098,0.9895002,0.00114239,0.009357354
11099,0.9475746,0.002507589,0.049917743
11100,0.008844586,0.00220015,0.9889552
11101,0.6455463,0.000733422,0.35372022
11102,0.001997698,0.000608458,0.99739385
11103,0.99493474,0.000293952,0.004771307
11104,0.000467189,0.000407363,0.9991254
11105,0.9957879,0.000159282,0.004052837
11106,0.6644776,0.051194146,0.2843283
11107,0.5755058,0.3327128,0.09178144
11108,0.20999864,0.036638062,0.75336325
11109,0.6743762,0.001395669,0.3242281
11110,0.9926443,0.000130535,0.007225134
11111,0.9100203,0.000250424,0.08972928
11112,0.18575017,0.001161651,0.8130882
11113,0.9931687,0.000233323,0.006597991
11114,0.9944056,0.000898865,0.004695475
11115,0.9901432,0.000222145,0.009634614
11116,0.91422033,0.019599315,0.06618029
11117,0.98507375,0.002463349,0.012462899
11118,0.013984882,0.00200505,0.98401004
11119,0.9883094,0.002043892,0.009646678
11120,0.96625894,0.00231227,0.031428736
