id,Status_C,Status_CL,Status_D
10633,0.8495892,0.008791089,0.14161971
10634,0.9733901,0.0007430901,0.025866736
10635,0.11360246,0.013399721,0.8729978
10636,0.996932,0.0010607949,0.002007126
10637,0.96456814,0.005919999,0.029511813
10638,0.14872085,0.00060543476,0.8506737
10639,0.98804116,0.0003142828,0.011644573
10640,0.9921089,0.0031255626,0.00476557
10641,0.9983078,0.00028762518,0.001404534
10642,0.9937635,0.000102080514,0.006134456
10643,0.00145077,0.00041975174,0.99812955
10644,0.99144953,5.3542404e-05,0.008496855
10645,0.2038811,0.6104248,0.1856941
10646,0.75482255,0.002371136,0.24280632
10647,0.9177357,0.00082481676,0.08143952
10648,0.56712043,0.002191309,0.43068823
10649,0.9968682,0.00015312762,0.0029786695
10650,0.9714379,0.00036085857,0.028201215
10651,0.24159302,0.035892464,0.7225145
10652,9.249183e-05,0.00018888245,0.9997186
10653,0.79175246,0.00224116,0.20600632
10654,0.00021713725,0.0003554256,0.99942744
10655,0.9578304,0.00021374234,0.041955777
10656,0.0023899542,0.005572083,0.992038
10657,0.8031679,0.016283782,0.18054833
10658,0.22769952,0.00062726444,0.7716732
10659,0.99111664,0.001240403,0.0076429406
10660,0.91108626,0.0041600573,0.084753715
10661,0.0013356033,0.00020652924,0.9984579
10662,0.52157366,0.00034552146,0.4780808
10663,0.0036675844,0.00064562133,0.9956867
10664,0.00060026994,7.5908625e-05,0.99932384
10665,0.5948526,0.18780258,0.21734482
10666,0.7692749,0.024392774,0.20633234
10667,0.07766709,0.008616093,0.9137168
10668,0.914504,0.00041792705,0.08507806
10669,0.9877506,0.00016877425,0.012080707
10670,0.6442839,0.00027476676,0.35544136
10671,0.019130995,0.0017235129,0.9791455
10672,0.4734952,0.00019266499,0.5263121
10673,0.70513946,0.031141702,0.2637188
10674,0.57283676,0.025433818,0.40172943
10675,0.9909835,0.00046398977,0.008552488
10676,0.9683534,0.00020161727,0.031444997
10677,0.0034351065,6.047356e-05,0.9965044
10678,0.98238534,0.00022538635,0.017389314
10679,0.99393505,0.000718787,0.0053461147
10680,0.9977912,0.00014188938,0.0020668807
10681,0.22754149,0.007453534,0.765005
10682,0.004583713,0.0018666516,0.99354964
10683,0.00019551268,0.00031809745,0.9994863
10684,0.047291573,0.92114645,0.031562008
10685,0.043792192,0.019004604,0.9372032
10686,0.19961183,0.0043536015,0.7960345
10687,0.995023,0.0003310868,0.0046459152
10688,0.99367005,0.0006576108,0.005672313
10689,0.98182064,0.0031973813,0.014981974
10690,0.99383694,0.00011912549,0.006043951
10691,0.7790049,0.054081723,0.16691339
10692,0.59925956,0.021021103,0.37971932
10693,0.12334341,0.0006878515,0.87596875
10694,0.8302455,0.001339858,0.16841464
10695,0.90385103,0.027370466,0.06877849
10696,0.09509598,0.000369201,0.9045348
10697,0.997033,0.000493516,0.002473468
10698,0.8577964,0.005547579,0.13665603
10699,0.9905413,0.0011178837,0.008340827
10700,0.44642085,0.016065052,0.5375141
10701,0.34747115,0.00077744416,0.65175146
10702,0.13205639,0.008657195,0.85928637
10703,0.99089724,0.00051958277,0.008583212
10704,0.99625176,0.0014901174,0.0022581508
10705,0.084486976,0.0061432496,0.90936977
10706,0.9811952,0.0073947906,0.011409956
10707,0.99594903,0.0014066667,0.0026442297
10708,0.6997431,0.00048299934,0.29977387
10709,0.98174185,0.009731408,0.0085268
10710,0.14830166,0.051393107,0.8003052
10711,0.9075695,0.00646831,0.0859622
10712,0.23420751,0.26061103,0.50518143
10713,0.99099547,0.000606577,0.0083979415
10714,0.95448047,0.0041650054,0.041354552
10715,0.9805861,0.00082829356,0.01858558
10716,0.99075913,0.0002765347,0.008964362
10717,0.99081916,0.004552192,0.004628593
10718,0.78766364,0.02938626,0.1829501
10719,0.9195841,0.000101347265,0.0803145
10720,0.9744203,0.0006790879,0.024900662
10721,0.9049436,0.00034763716,0.09470874
10722,0.97209466,0.0009946196,0.02691078
10723,0.9820489,0.0009990552,0.016952012
10724,0.022901868,0.00047529364,0.9766228
10725,0.9713336,0.00024579087,0.028420562
10726,0.99920326,0.0001160266,0.0006806884
10727,0.008605084,0.00042381688,0.9909711
10728,0.046274047,0.00022596079,0.95350003
10729,0.9769469,0.0001430176,0.022910113
10730,0.8399583,0.013415097,0.14662658
10731,0.8487685,0.0020692747,0.14916229
10732,0.051150575,0.00046657494,0.9483829
10733,0.9453544,0.0034507741,0.051194776
10734,0.98877084,0.0008071289,0.010422015
10735,0.22613814,0.010513328,0.7633485
10736,0.27277055,0.0022199838,0.7250095
10737,0.99744993,5.970661e-05,0.002490288
10738,0.75813615,0.0027488603,0.23911498
10739,0.99590874,0.0008323934,0.003258851
10740,0.9481089,0.0007858093,0.051105317
10741,0.9262988,0.0021096289,0.07159162
10742,0.0074495757,0.00060504203,0.9919453
10743,0.98999435,0.0007583397,0.009247314
10744,0.39660892,0.014867922,0.58852315
10745,0.9932461,6.80588e-05,0.0066857925
10746,0.8952245,0.0032462995,0.10152918
10747,0.60798496,0.0018731174,0.39014193
10748,0.9277211,0.00074482686,0.07153413
10749,0.1152416,0.0055358186,0.8792226
10750,0.98064214,0.0019820824,0.017375799
10751,0.5546423,0.008336448,0.43702126
10752,0.043217424,0.000104350846,0.9566782
10753,0.8451154,0.011021941,0.14386262
10754,0.007829004,0.01242573,0.9797452
10755,0.9106158,0.029592108,0.059792157
10756,0.93259716,6.438594e-05,0.06733845
10757,0.8734305,0.00064601994,0.12592353
10758,0.21502617,0.0013452026,0.78362864
10759,0.96642226,0.0006131227,0.032964565
10760,0.58044404,0.021449078,0.3981069
10761,0.9899368,5.3905966e-05,0.010009307
10762,0.97735494,0.00012719883,0.022517841
10763,0.95189697,0.00076217245,0.047340907
10764,0.85248494,0.005662345,0.14185268
10765,0.9850006,0.00048671418,0.014512688
10766,0.99675435,0.0001386805,0.003106905
10767,0.41849953,0.4784881,0.103012405
10768,0.0014740279,0.0002765665,0.9982494
10769,0.7652763,0.005984386,0.22873926
10770,0.08688579,0.23492643,0.6781878
10771,0.00026555118,0.00053173763,0.9992028
10772,0.6614272,0.0013823082,0.33719048
10773,0.0188726,0.0016879425,0.97943944
10774,0.9794902,0.002083306,0.018426485
10775,0.51534283,0.0022596573,0.48239747
10776,0.5318886,0.03373704,0.4343743
10777,0.9621433,0.00014375993,0.037712887
10778,0.22453257,0.0013591524,0.7741083
10779,0.9741905,0.0016159593,0.024193536
10780,0.99774534,0.00025524478,0.0019993747
10781,0.9951787,0.0003317651,0.0044895248
10782,0.30317244,0.0056678387,0.6911597
10783,0.019845778,0.0039151898,0.976239
10784,0.00091754907,0.00013338699,0.9989491
10785,0.9971973,0.0008695113,0.0019331494
10786,0.36690655,0.0010764364,0.632017
10787,0.8472103,0.01988883,0.13290088
10788,0.9822568,0.001523694,0.016219407
10789,0.9226019,0.024366284,0.0530318
10790,0.02607309,0.0003859861,0.97354096
10791,0.15033194,0.001736014,0.84793204
10792,0.9178296,0.006998372,0.07517203
10793,0.9295492,0.00092280406,0.069527976
10794,0.9009484,0.005754857,0.0932967
10795,0.98643965,0.0030679114,0.010492462
10796,0.020831052,0.0003273686,0.9788416
10797,0.9952395,0.001108066,0.0036524127
10798,0.9975017,0.0019691673,0.0005291892
10799,0.9763767,0.0013717837,0.022251494
10800,0.19922142,0.11019417,0.6905844
10801,0.9746752,0.00043452388,0.024890322
10802,0.7141984,0.0052662413,0.2805354
10803,0.0087731965,0.005235124,0.98599166
10804,0.89322233,0.0063555073,0.10042215
10805,0.37403846,0.0003837954,0.62557775
10806,0.9965179,0.002259461,0.0012226189
10807,0.9852012,0.0026618969,0.012136837
10808,0.035491586,3.3372133e-05,0.964475
10809,0.94975,0.03511307,0.015136964
10810,0.9968389,0.00022318306,0.002937834
10811,0.9751965,0.0006494096,0.02415412
10812,0.4670672,0.007271373,0.5256614
10813,0.8294005,0.002300486,0.16829905
10814,0.99647504,0.0002853627,0.0032396284
10815,0.04831528,0.0007671404,0.9509176
10816,0.99553216,0.0013169321,0.0031508799
10817,0.9055513,0.00047700788,0.093971714
10818,0.9951875,0.0011906581,0.0036218464
10819,0.9890471,0.00022166017,0.01073126
10820,0.9950058,0.0005170691,0.004477133
10821,0.039585702,0.02601591,0.93439835
10822,0.00025959106,0.0002666463,0.99947375
10823,0.014653653,0.0012950451,0.9840513
10824,0.035994407,0.022554668,0.9414509
10825,0.9409936,0.03451437,0.024491994
10826,0.43778884,0.0023367344,0.5598744
10827,0.98235095,0.0015216246,0.016127484
10828,0.97585595,0.0015489128,0.02259514
10829,0.029373534,0.010306847,0.96031964
10830,0.98798764,0.00012620872,0.011886147
10831,0.03259913,0.0012317885,0.9661691
10832,0.98720735,0.0030805834,0.009712099
10833,0.9514086,0.00041076768,0.048180636
10834,0.98107785,0.0005489391,0.018373184
10835,0.12277498,0.0011747956,0.8760503
10836,0.9849663,0.0021153071,0.012918417
10837,0.014827375,0.00020035681,0.9849723
10838,0.00061199436,0.0031621892,0.99622583
10839,0.04982052,0.01815206,0.9320274
10840,0.8422608,0.0020814405,0.1556578
10841,0.029548142,0.00025228568,0.9701995
10842,0.5900783,0.002423342,0.40749836
10843,0.06594942,0.0039503966,0.9301002
10844,0.994759,0.0002427724,0.0049981377
10845,0.94681174,0.0031637445,0.050024565
10846,0.8929532,0.0016174822,0.10542925
10847,0.9385937,0.0029187654,0.058487568
10848,0.9922587,0.00028488762,0.0074563934
10849,0.99815315,0.00065345684,0.0011933643
10850,0.0063349893,0.0009300081,0.992735
10851,0.9023402,0.0020382202,0.09562164
10852,0.97845,0.0020846482,0.01946536
10853,0.59569705,0.0059299218,0.39837307
10854,0.9633535,0.0004953202,0.036151174
10855,0.0013089145,0.0061311997,0.9925599
10856,0.9773247,0.0008160283,0.021859221
10857,0.039158717,0.019817306,0.941024
10858,8.489217e-05,8.704169e-05,0.999828
10859,0.99945873,2.2394966e-05,0.00051885436
10860,0.94564867,0.016638957,0.037712354
10861,0.82238805,0.12683539,0.0507766
10862,0.9934767,0.0011065606,0.005416827
10863,0.9935282,0.00033875785,0.006133071
10864,0.9964702,0.00010694704,0.0034228389
10865,0.9896966,0.0041145533,0.006188822
10866,0.80154777,0.000112929345,0.1983393
10867,0.35795692,0.007684275,0.6343589
10868,0.0012443077,0.00046351698,0.99829215
10869,0.08236516,0.06281871,0.85481614
10870,0.004346588,0.0009550851,0.9946983
10871,0.17495146,0.015033306,0.8100152
10872,0.44060847,0.24601722,0.31337428
10873,0.982074,0.00057673524,0.017349312
10874,0.2894213,0.0010526507,0.70952606
10875,0.76364076,0.0005507656,0.2358085
10876,0.05801792,0.002876089,0.9391059
10877,0.26280212,0.0022021658,0.73499566
10878,0.013412031,0.00072075427,0.9858672
10879,0.015230816,0.0037111738,0.981058
10880,0.4129925,0.0069678146,0.58003974
10881,0.31558833,0.018587079,0.66582465
10882,0.0016477305,0.0070099635,0.99134237
10883,0.052145973,0.0002975266,0.9475565
10884,0.9082575,0.00015840924,0.09158414
10885,0.9966349,0.00020777596,0.003157363
10886,0.53249735,0.0013577437,0.46614495
10887,0.9921495,0.0020601982,0.005790284
10888,0.10642137,0.067382716,0.82619596
10889,0.7657772,0.031659618,0.20256317
10890,0.008431602,0.000301099,0.99126726
10891,0.77629715,0.0013888578,0.22231399
10892,0.51843417,0.039357416,0.4422084
10893,0.9911233,0.0077931825,0.0010835008
10894,0.99827945,0.00037643925,0.0013440872
10895,0.992316,0.00053923065,0.007144692
10896,0.9441848,0.014363094,0.041452046
10897,0.93759364,0.010940337,0.051466037
10898,0.9947806,0.0023418816,0.0028774473
10899,0.2663774,0.0059493794,0.7276733
10900,0.9076731,0.0024616905,0.08986519
10901,0.98834115,0.0016322192,0.010026595
10902,0.9881733,0.005620109,0.006206618
10903,0.010018084,0.0006433663,0.9893385
10904,0.9837007,0.00027343578,0.016025862
10905,0.9821509,0.0018097255,0.016039351
10906,0.3289396,0.0014875714,0.6695729
10907,0.37498236,0.003011812,0.6220059
10908,0.017191274,0.019520778,0.96328795
10909,0.64902,0.09169886,0.2592812
10910,0.3878914,0.06659083,0.5455178
10911,0.96488804,0.00067075953,0.034441236
10912,0.09900742,0.52054846,0.3804441
10913,0.9951711,0.000544326,0.0042845146
10914,0.92861813,0.00039950642,0.07098238
10915,0.40089214,0.0030884389,0.59601945
10916,0.34865576,0.011352724,0.6399916
10917,0.89801246,0.0014592494,0.10052832
10918,0.99287236,0.00053844426,0.0065891286
10919,0.581613,0.037944328,0.38044265
10920,0.9789292,0.0013517695,0.019718967
10921,0.824407,0.0012044064,0.17438868
10922,0.9955699,0.00038420703,0.004045905
10923,0.2584659,0.13730063,0.60423344
10924,0.803712,0.0028566953,0.19343135
10925,0.96724164,0.0010104565,0.03174795
10926,0.865994,0.0013789725,0.13262711
10927,0.19350202,0.094686575,0.7118114
10928,0.9922293,0.00022773993,0.007542941
10929,0.20070425,0.00046694046,0.79882884
10930,0.07767784,0.0019027686,0.92041945
10931,0.99411386,0.00027193438,0.0056141615
10932,0.15413122,0.037743222,0.8081255
10933,0.9005422,0.0030164525,0.09644133
10934,0.0025167437,0.00062221754,0.9968611
10935,0.6848648,0.053827163,0.26130795
10936,0.97640765,8.993355e-05,0.023502458
10937,0.6429758,0.0013512128,0.355673
10938,0.43312237,0.004585844,0.5622918
10939,0.9918624,0.0004165805,0.0077209566
10940,0.16616122,0.010727191,0.82311165
10941,0.99803334,0.0016053375,0.0003613613
10942,0.9196577,0.0012472449,0.07909504
10943,0.93786395,0.0074785366,0.054657534
10944,0.99624485,0.000928918,0.002826206
10945,0.99904984,2.8881497e-05,0.0009212481
10946,0.9285252,0.00066539465,0.07080937
10947,0.014314458,0.0075239916,0.9781616
10948,0.28000504,0.17339668,0.5465983
10949,0.95335233,0.0059395903,0.040708106
10950,0.9741054,0.013311947,0.012582667
10951,0.046783447,0.0027811571,0.95043534
10952,0.6526915,0.013958659,0.3333499
10953,0.97371745,0.00095178874,0.025330747
10954,0.86362153,0.00068306905,0.13569537
10955,0.9459117,0.004162835,0.04992547
10956,0.9249303,0.000104633145,0.07496509
10957,0.98457307,0.0002361361,0.015190827
10958,0.96525306,2.8100885e-05,0.03471878
10959,0.7671639,0.033498704,0.19933741
10960,0.8627233,0.0029631236,0.13431355
10961,0.9956697,0.00035119825,0.0039790776
10962,0.9907121,0.00020713276,0.009080752
10963,0.82018006,0.027401168,0.15241873
10964,0.99506605,0.00013142814,0.004802509
10965,0.967706,0.015662238,0.01663179
10966,0.97982764,0.0038405524,0.016331792
10967,0.7553536,0.00023529901,0.244411
10968,0.05425628,0.0030792295,0.94266444
10969,0.821755,0.03127947,0.14696556
10970,0.0024481383,0.0016062963,0.9959455
10971,0.040436234,0.0006627524,0.958901
10972,0.015758833,0.0007665336,0.9834747
10973,0.044244714,0.034971304,0.92078394
10974,0.7664644,0.012250448,0.22128513
10975,0.041408833,0.0013091862,0.95728195
10976,0.006683114,0.00075891224,0.992558
10977,0.9985695,0.00013766871,0.0012928717
10978,0.78722554,0.004585295,0.20818913
10979,0.5887019,0.0011177566,0.4101803
10980,0.85111225,0.0014244118,0.14746332
10981,0.92712975,0.0007634915,0.07210673
10982,0.9838215,0.0019072103,0.014271287
10983,0.0029112133,0.005617842,0.991471
10984,0.9991678,0.0003115886,0.00052065204
10985,0.00083732593,0.00033735982,0.99882525
10986,0.9979656,0.0016027313,0.00043168984
10987,0.0002511927,0.0009486496,0.99880016
10988,0.9982535,0.00028440525,0.001462054
10989,0.97829777,0.003126529,0.018575648
10990,0.07152763,0.040369853,0.88810253
10991,0.9937271,0.00016352256,0.0061093667
10992,0.0025314435,0.00026628573,0.9972023
10993,0.98506516,0.0001548797,0.014779986
10994,0.96187556,0.0009839041,0.03714057
10995,0.89745826,0.0010730801,0.1014686
10996,0.0027741275,0.00019808531,0.9970278
10997,0.99934715,0.00032473967,0.0003280591
10998,0.9967339,0.0013462221,0.0019199331
10999,0.15718462,0.041529346,0.80128604
11000,0.25459117,0.013778551,0.73163027
11001,0.99000716,0.0003438154,0.009648958
11002,0.09553283,0.15278992,0.7516772
11003,0.99878234,0.0001669022,0.0010507669
11004,0.879616,0.0027547493,0.11762915
11005,0.008278141,7.7049495e-05,0.9916448
11006,0.998461,0.0006385462,0.0009004721
11007,0.9978484,0.00031364468,0.0018380327
11008,0.93420863,0.009107997,0.056683347
11009,0.99850756,0.00049361377,0.0009988046
11010,0.93142444,0.0023223003,0.06625329
11011,0.99376535,0.0040876446,0.0021469384
11012,0.94914305,0.0008471398,0.050009765
11013,0.9361499,0.0031122952,0.060737822
11014,0.8199686,0.0044368524,0.17559458
11015,0.99761033,2.7972894e-05,0.0023617398
11016,0.85989577,0.00072207977,0.1393822
11017,0.91390103,0.00039546218,0.0857035
11018,0.3233397,0.123569876,0.55309045
11019,0.954787,0.00016358182,0.04504938
11020,0.5931609,0.005350563,0.40148854
11021,0.4055367,0.0031269386,0.5913363
11022,0.96137255,0.00071672903,0.03791075
11023,0.009968517,0.0024283647,0.9876031
11024,0.58399445,0.09428528,0.32172027
11025,0.9952586,0.00027252547,0.0044688503
11026,0.5687786,0.011414176,0.41980723
11027,0.8864025,0.008614994,0.10498251
11028,0.980497,0.0002033773,0.01929955
11029,0.7186725,0.014201846,0.2671256
11030,0.980768,0.002591898,0.01664002
11031,0.013929955,0.0029506227,0.9831194
11032,0.97354966,0.00017967504,0.026270729
11033,0.9956722,0.00127669,0.0030510891
11034,0.96746695,0.008143249,0.024389813
11035,0.95483303,0.0008880847,0.0442789
11036,0.024519648,0.0063690385,0.9691113
11037,0.40250686,0.00989227,0.5876009
11038,0.024338784,0.00067480514,0.97498643
11039,0.027884606,0.0042113597,0.967904
11040,0.0036155675,0.0008611994,0.9955232
11041,0.0007082344,0.00038064286,0.99891114
11042,0.20288782,0.0024681555,0.794644
11043,0.784582,0.01814487,0.19727316
11044,0.9899531,8.048821e-05,0.009966483
11045,0.80550987,0.0067429524,0.18774714
11046,0.8966493,0.00029439357,0.10305629
11047,0.47190487,0.0006837184,0.5274114
11048,0.021349872,0.00017788477,0.97847223
11049,0.90718085,0.0052075833,0.08761155
11050,0.9986406,0.00030587963,0.0010535411
11051,0.99837804,3.3838216e-05,0.0015881358
11052,0.85876423,0.00029964896,0.1409361
11053,0.058660533,0.005295919,0.93604356
11054,0.021380328,0.056483876,0.9221358
11055,0.6416157,0.00022157376,0.35816273
11056,0.969507,0.0023916855,0.028101357
11057,0.86961615,0.041033614,0.08935027
11058,0.99140257,0.0026118595,0.0059855483
11059,0.1862061,0.01034459,0.80344933
11060,0.5560648,0.0032540187,0.44068113
11061,0.98132503,0.0002811764,0.018393748
11062,0.011244905,0.001222625,0.98753244
11063,0.029101891,0.00031196701,0.9705861
11064,0.9989428,0.0004933653,0.00056390685
11065,0.8202423,0.00038187354,0.17937587
11066,0.79329187,0.0005040722,0.20620401
11067,0.9985461,7.023612e-05,0.0013837133
11068,0.8253361,0.13917868,0.03548525
11069,0.00010585466,0.0001604361,0.99973375
11070,0.45551926,0.006910804,0.53756994
11071,0.85093766,0.084102094,0.06496026
11072,0.007511379,6.550919e-05,0.9924231
11073,0.9848593,0.0016054135,0.01353534
11074,0.92747575,0.002320657,0.070203595
11075,0.8969027,0.00027480104,0.10282248
11076,0.0009777056,0.0021239414,0.9968984
11077,0.99460214,0.00040312012,0.004994696
11078,0.11625268,0.062221017,0.8215263
11079,0.9963965,2.502112e-05,0.0035785157
11080,0.017530313,0.020455217,0.96201444
11081,0.08199666,0.0038318394,0.9141715
11082,0.4793991,0.10357582,0.41702503
11083,0.98362136,0.001011862,0.015366782
11084,0.56981695,0.2634471,0.16673596
11085,0.1344042,0.0031196373,0.86247617
11086,0.986899,0.0017498198,0.011351123
11087,0.011069275,0.0026807797,0.9862499
11088,0.91767645,0.0047666254,0.07755693
11089,0.99854845,0.0001946349,0.0012568798
11090,0.1464884,0.00028336732,0.8532282
11091,0.7259673,0.024690459,0.24934228
11092,0.97439134,0.00040400142,0.0252047
11093,0.273792,0.00039349555,0.72581446
11094,0.9851843,0.00019200436,0.014623634
11095,0.97682744,0.0006481256,0.02252445
11096,0.30971226,0.0040676123,0.68622017
11097,0.98199964,0.00022652179,0.017773848
11098,0.9876129,0.002473261,0.009913827
11099,0.95511967,0.0040761833,0.040804133
11100,0.10267679,0.0062072366,0.8911159
11101,0.3644817,0.00086381385,0.6346545
11102,0.0025996303,0.00065485743,0.99674547
11103,0.99718696,0.00035601784,0.0024569777
11104,0.0061594862,0.0011386609,0.9927019
11105,0.99675435,7.6968856e-05,0.0031687014
11106,0.88557947,0.053117957,0.061302587
11107,0.8261336,0.16022825,0.013638096
11108,0.07474033,0.010997388,0.9142623
11109,0.19537988,0.0016989962,0.8029211
11110,0.96418685,0.007306919,0.028506244
11111,0.9400406,0.00197065,0.0579888
11112,0.14280051,0.0011686318,0.8560309
11113,0.9988992,0.00014223944,0.00095857517
11114,0.9810255,0.001030384,0.017944084
11115,0.98182374,0.00019304393,0.01798321
11116,0.9376742,0.0042733825,0.058052342
11117,0.98948306,0.0080246795,0.0024922057
11118,0.03411267,0.0028566641,0.9630307
11119,0.98568314,0.0006055785,0.013711268
11120,0.9522208,0.014485995,0.03329327
11121,0.40532342,0.0005103446,0.5941663
11122,0.37133816,0.088925764,0.53973615
11123,0.9952663,0.00032333125,0.00441033
11124,0.4607317,0.019891558,0.51937675
11125,0.91903603,0.0012737963,0.07969012
11126,0.97977656,0.00013316917,0.020090278
11127,0.97385615,0.0016517593,0.024492133
11128,0.87261987,0.0029387218,0.12444139
11129,0.36848488,0.0013568628,0.63015825
11130,0.74670213,0.017555155,0.23574272
11131,0.99612194,0.00024516621,0.0036328663
11132,0.8658243,8.7903885e-05,0.1340878
11133,0.44786865,0.005692613,0.54643875
11134,0.005602258,0.00027317693,0.9941246
11135,0.0023005449,0.001573812,0.99612564
11136,0.3886283,0.0032684633,0.6081032
11137,0.98422503,7.6903096e-05,0.015698079
11138,0.0028791318,0.0007747826,0.99634606
11139,0.98220646,0.002522101,0.015271414
11140,0.99864084,0.00028023627,0.0010789745
11141,0.98983544,0.0039182757,0.006246226
11142,0.10235705,0.00015122317,0.8974917
11143,0.13487515,0.00069370447,0.8644311
11144,0.12969896,0.0035386248,0.8667624
11145,0.539151,0.011774371,0.44907463
11146,0.08082677,0.01585418,0.903319
11147,0.9883416,0.0004680509,0.011190287
11148,0.08591088,0.0054881102,0.90860105
11149,0.98894775,0.0016198328,0.009432412
11150,0.17185207,0.032289032,0.79585886
11151,0.9962386,0.00090775965,0.0028536534
11152,0.98596686,0.00026458054,0.013768547
11153,0.5591945,0.021906255,0.41889927
11154,0.05399459,0.019775249,0.92623013
11155,0.99834573,0.001089258,0.00056504493
11156,0.99831283,0.00036222636,0.0013249727
11157,0.9709581,0.0021167675,0.026925158
11158,0.0016650292,0.0008130658,0.99752194
11159,0.99365133,0.0004494577,0.0058992244
11160,0.024743177,0.04045803,0.93479884
11161,0.99778444,0.0009619654,0.0012536551
11162,0.0016714367,0.001406186,0.9969223
11163,0.9238778,0.0010033275,0.0751189
11164,0.5862741,0.0031930525,0.41053286
11165,0.9979551,0.0010817121,0.0009631784
11166,0.055957504,0.03219653,0.911846
11167,0.9955177,0.0009049016,0.0035774913
11168,0.71061325,0.002227256,0.28715953
11169,0.99572057,0.00041355344,0.0038658842
11170,0.004001605,0.00016409105,0.99583423
11171,0.93176454,0.0012064985,0.06702897
11172,0.008117335,0.000523386,0.99135935
11173,0.2732975,0.0010536527,0.7256489
11174,0.0011906947,9.886501e-05,0.9987104
11175,0.903983,0.006229448,0.089787565
11176,0.9843321,0.002153534,0.01351433
11177,0.9836429,0.0012271749,0.015129884
11178,0.004080778,0.0016542107,0.994265
11179,0.9576931,0.0021512418,0.04015572
11180,0.99617517,0.00010789078,0.0037169608
11181,0.9554875,0.026725808,0.017786682
11182,0.0014675756,0.00019267482,0.9983398
11183,0.9024585,0.002637634,0.094903834
11184,0.9976088,7.811003e-05,0.0023131445
11185,0.028186359,0.0038693645,0.9679443
11186,0.9271797,0.00922531,0.06359504
11187,0.26516274,0.007836674,0.7270006
11188,0.4414447,0.0042151245,0.5543402
11189,0.99229866,0.0002599174,0.0074414765
11190,0.8525353,0.0009842063,0.1464805
11191,0.4035824,0.0039170333,0.59250057
11192,0.044305924,0.59942573,0.35626838
11193,0.09301819,0.021109557,0.88587224
11194,0.9974021,0.00090443395,0.00169348
11195,0.6643629,0.0047793314,0.3308578
11196,0.79208344,0.001592368,0.20632422
11197,0.765678,0.0017532685,0.23256871
11198,0.9662939,0.00064071856,0.03306536
11199,0.005732086,0.0040009026,0.990267
11200,0.031414133,0.00073819165,0.9678477
11201,0.0025665697,4.4258195e-05,0.99738914
11202,0.41994965,0.002932746,0.5771176
11203,0.64015377,0.00025559793,0.35959068
11204,0.99430907,0.0006354441,0.0050554904
11205,0.5831056,0.0038448526,0.4130495
11206,0.9568583,0.014545332,0.028596424
11207,0.6366491,0.0009854587,0.36236545
11208,0.005257067,0.00027623703,0.9944667
11209,0.9219031,0.06875566,0.0093412595
11210,0.61868864,0.0012385743,0.3800728
11211,0.0003278556,0.00017321848,0.99949896
11212,0.0016168316,0.0002864979,0.99809664
11213,0.036693044,0.025852391,0.9374546
11214,0.2736065,0.0010626372,0.7253308
11215,0.9490055,0.005347353,0.04564716
11216,0.8828233,0.0025936125,0.11458311
11217,0.39027107,0.0015805946,0.60814834
11218,0.9807945,0.002702208,0.0165033
11219,0.99301696,0.0028648484,0.0041182437
11220,0.9804406,0.00016892515,0.019390479
11221,0.00081527303,0.000120205535,0.9990645
11222,0.974244,0.00033901582,0.025416998
11223,0.75162274,0.0012452832,0.24713196
11224,0.92289287,0.0002588008,0.07684831
11225,0.28053162,0.02613489,0.6933335
11226,0.9898698,0.0004113933,0.009718832
11227,0.00012634932,0.00014704168,0.9997266
11228,0.99746585,0.00017784089,0.0023563048
11229,0.7067329,0.00042069325,0.29284638
11230,0.0069189407,0.00020525319,0.9928758
11231,0.10044244,0.8990059,0.0005516458
11232,0.9797151,0.0012763028,0.019008597
11233,0.8663691,0.01846493,0.11516596
11234,0.99019194,0.0001233953,0.009684642
11235,0.052013893,0.021304669,0.92668146
11236,0.4584197,0.021654606,0.5199257
11237,0.9837006,0.001693301,0.014606163
11238,0.91481483,0.009099634,0.07608553
11239,0.9951362,0.0007880245,0.00407579
11240,0.9266011,0.0020458861,0.07135302
11241,0.14845,0.018544698,0.83300525
11242,0.98378664,0.00021566461,0.01599769
11243,0.8519306,0.0005467645,0.14752263
11244,0.9934801,0.0011687421,0.0053512356
11245,0.7387924,0.00023750412,0.26097015
11246,0.86729264,0.00907503,0.123632304
11247,0.99280035,0.0030311707,0.0041684546
11248,0.98135936,0.0013183241,0.017322294
11249,0.9591615,6.8570924e-05,0.040769894
11250,0.99224997,6.192233e-05,0.0076881833
11251,0.36435282,0.0011314997,0.63451564
11252,0.7475279,0.006448408,0.24602367
11253,0.9894789,0.0016908867,0.008830246
11254,0.43616325,0.00064386794,0.5631929
11255,0.002444179,0.007899182,0.9896567
11256,0.9951532,0.0007447977,0.004102038
11257,0.89078045,0.008558451,0.100661024
11258,0.057454005,0.0014215983,0.94112444
11259,0.04856535,0.0020418004,0.9493928
11260,0.97006524,0.00016379851,0.02977098
11261,0.4928164,0.004741863,0.50244176
11262,0.053381648,0.0049890555,0.9416293
11263,0.99863404,0.00031223134,0.0010537341
11264,0.99726677,0.0011321163,0.0016010989
11265,0.9759695,0.0037386534,0.020291893
11266,0.99186194,0.00073410413,0.0074039516
11267,0.4234009,0.060547817,0.5160513
11268,0.80133533,0.002194639,0.19647002
11269,0.73238784,0.2652991,0.0023129978
11270,0.030645413,0.014688588,0.95466596
11271,0.017727645,0.8648585,0.1174138
