prediction_0,prediction_1,prediction_2,target
0.8781690396936307,0.010939245210441904,0.11089171582728705,0
0.9694192724266509,0.005986165996455308,0.024594553928999542,0
0.7917198862039294,0.055428595291390576,0.15285152618319645,0
0.25911417423265976,0.016399163862549457,0.7244866575763863,2
0.9819861183021823,0.0025640258405869865,0.01544985361449763,0
0.9205206598431872,0.008872479275100743,0.07060685845051658,0
0.04592603630773744,0.013142047024621031,0.9409319083198524,2
0.013109577575678964,0.004581268697601844,0.9823091626779,2
0.9229664944847923,0.011743191309676502,0.06529031224390838,0
0.9214643571536374,0.010703109431849468,0.06783253695864255,0
0.9370614233092951,0.007683192467059016,0.05525539416828512,1
0.9684411889425218,0.007888837331113573,0.023669974395539133,0
0.9763628665510038,0.003257442790851971,0.02037968827750489,0
0.9669940299388492,0.005885239717243916,0.027120730473915052,0
0.12625654644957018,0.025159677529972366,0.8485837637527152,2
0.6996218684038953,0.011907959502186524,0.2884701789837024,2
0.9442257706759165,0.0077967342906314074,0.04797749080473536,0
0.0944295407150257,0.012740304194817899,0.892830151404729,2
0.9509008703115197,0.003696177067471115,0.045402964717540746,0
0.9728680642347324,0.007484231344936631,0.019647701132305594,0
0.9777208774195769,0.0028204693397148573,0.019458664549038666,0
0.7231166683095474,0.029879985065816163,0.2470033532941068,2
0.8776085558603636,0.024585884504257693,0.09780556408808826,2
0.9383581287411795,0.008596281453428296,0.053045587127135786,0
0.8314847482639441,0.023332456944629657,0.14518278894990544,2
0.21431949530930705,0.011855838558411684,0.7738246534805097,2
0.9751904552344295,0.004710735598095059,0.02009879717250533,0
0.3602905771808372,0.10850815347741609,0.5312012695810553,2
0.9348128919500917,0.007240945147386209,0.05794615916419632,0
0.8363042962664116,0.015704825146247606,0.1479908885978805,0
0.20664469200923188,0.047835206384551805,0.7455201010710061,2
0.8840164294680602,0.004755254066704269,0.1112283246837322,0
0.8454557206880621,0.03658033348132155,0.1179639347302079,0
0.9257871292971406,0.0050462669704753275,0.069166591979249,0
0.7939514465272439,0.008209014788363526,0.19783954249474095,2
0.3276972555765383,0.06558309582173458,0.6067196416483674,0
0.9017159024710705,0.030778548589271537,0.06750554417017587,0
0.9042427476470939,0.00560240145809407,0.09015485066156134,0
0.1614674661990812,0.01799920173893133,0.8205333338666781,2
0.6943765303718853,0.011767037233265158,0.2938564352533597,0
0.03273213958292581,0.014294784759474651,0.9529730879629461,2
0.695766538874183,0.0683621316662381,0.23587132045737527,0
0.942234055025025,0.013188472862459855,0.0445774761828767,0
0.9349801088239921,0.0068411244185884535,0.05817876039021664,0
0.9728875921657283,0.004522825418499375,0.02258957563882673,0
0.9543257325855574,0.007581078111284888,0.03809318128787142,0
0.8036222983322423,0.017318111849147652,0.17905959013008405,1
0.47125023608352445,0.05296739090591996,0.47578238060172345,0
0.08446206773963108,0.01219043114517844,0.9033475075764965,2
0.8979626696848443,0.012929434916792992,0.08910789438705433,0
0.9584846421834782,0.0036059959052252622,0.03790936252975616,0
0.9625178706301721,0.009554985445594234,0.027927132337294647,0
0.9802869999410496,0.0018398221064135618,0.017873183323924322,0
0.9616221209071326,0.011530653890867498,0.026847223446669788,0
0.1126584946279767,0.04160412861597108,0.8457373694339125,2
0.07304703048679555,0.06685786612562601,0.8600951078248495,2
0.8375126805759611,0.023746789571721518,0.13874052465474263,0
0.618775212738944,0.024324846174663652,0.35689993431665107,2
0.03472868257966572,0.009257178854761834,0.9560141246786923,2
0.9030756263650911,0.011549378384113197,0.0853749925485383,0
0.9514489445225631,0.008433884803148587,0.04011717307359841,0
0.9646017134328366,0.007123944672734536,0.02827432817752859,0
0.44357534307593205,0.016336504316888135,0.5400881544892713,0
0.7875750968209506,0.028297250289418287,0.1841276494369854,0
0.5980421397764779,0.017896695229655975,0.38406117380986815,2
0.2267458217764261,0.01711942644912171,0.7561347473179932,2
0.9687400269339158,0.004837644274437063,0.026422321139747903,0
0.08230565405182551,0.05197472650557342,0.8657196338824624,2
0.11490088287646463,0.04933887106354084,0.8357602509285861,2
0.22779087441825158,0.04746232992985895,0.724746786243431,2
0.6614265123844855,0.023424449117617072,0.3151490481873997,0
0.664258934133541,0.041434190835466456,0.2943068793460226,0
0.6058216493687848,0.10482357261531267,0.2893547737988183,0
0.23722892450017438,0.018537639856842366,0.7442334335608021,2
0.053061724349963056,0.006246038145015869,0.9406922372631944,2
0.9585775589926941,0.01021467673493176,0.031207754114854463,0
0.7797218932853786,0.011004604419728921,0.20927351139377998,2
0.9282658389724913,0.010496472517194618,0.06123768056021634,0
0.9368330141654608,0.02243155245657199,0.04073543867012589,0
0.9717800492017143,0.00603837758649106,0.02218156620368184,0
0.7011761067704751,0.036468157183409344,0.2623557454901095,2
0.6162311030831079,0.015134741244178114,0.36863416588540854,0
0.015045280348658346,0.008508340780775092,0.9764463732339469,2
0.3399453222827165,0.10202328834166689,0.5580313882814183,0
0.973130627232817,0.0047536076968690754,0.02211576695870666,0
0.9694526306914079,0.00456752320259994,0.025979852238347822,0
0.609059615475324,0.010423807599170054,0.38051657863525645,0
0.6873954878404752,0.01849620978199584,0.2941083069699212,2
0.7588604739450239,0.01139938701695026,0.22974013875375265,0
0.6758766781643023,0.10286740156181375,0.22125591779965845,0
0.009203980975289279,0.019982357432434567,0.9708136637810476,2
0.14974982389836086,0.03954443789698998,0.8107057377999456,2
0.8687525092663585,0.022077384256953013,0.10917010164479185,0
0.2146685224788798,0.1530789149156293,0.6322525648150787,0
0.8366068425244062,0.01894750815218942,0.14444564538297056,0
0.9389750938234093,0.008960464594405027,0.05206444618646516,0
0.8353928219103387,0.039293020021340254,0.12531415615799535,1
0.3831251869593624,0.03161373534218403,0.5852610732604068,0
0.9699787065672225,0.010174485386526735,0.019846817642489842,0
0.20728813836777762,0.018233796693483673,0.7744780632314098,2
0.9694685092579671,0.004367956086838395,0.02616354806930569,0
0.9679385099855885,0.004060955944785065,0.028000533044855384,0
0.033639592717412,0.010945822207491806,0.9554145784644826,2
0.16627947305902985,0.02945584519561799,0.8042646847099504,2
0.9221739881394945,0.005419773933277598,0.07240624117100367,0
0.43219701718580855,0.02878854750932097,0.5390144373367882,2
0.7206853978674272,0.007911312959585918,0.2714032953691404,0
0.9504154029396732,0.005340911330443011,0.0442436932367549,0
0.17531181329521534,0.05092579088358509,0.7737623984944133,2
0.7748131499214658,0.059984823336191324,0.1652020331204347,0
0.2562570267405609,0.03086214442572769,0.7128808248197521,2
0.9774518127145075,0.00831778786834849,0.014230414493812809,0
0.3068288452774266,0.029828038732338934,0.6633430999668352,2
0.6774738023985785,0.024714210935462576,0.2978119849115969,0
0.9607931338712277,0.003240149556028406,0.035966718409513,0
0.7713081156947642,0.010489266238748702,0.21820261826819434,0
0.8752882182617725,0.043571923242194215,0.08113985603628052,0
0.4909971686198346,0.016999439158784855,0.49200338991591336,2
0.31515245297091166,0.01309449892098339,0.6717530430572536,2
0.878587433517077,0.022853804207102747,0.0985587758879248,0
0.9490084411752706,0.0062055329026521906,0.04478603131137722,0
0.9524860455477863,0.022251181960423933,0.02526277358747495,0
0.9729524812150826,0.003507251175015837,0.023540261477363777,0
0.34584328962924005,0.016557159655214024,0.6375995591785314,1
0.9238640223949027,0.013262340390143436,0.06287364879604714,0
0.7611891072689134,0.009306112723982428,0.2295047669118305,2
0.838329221725391,0.028377124110183092,0.1332936519866244,0
0.8236724482504256,0.06449078700058998,0.11183676050036945,0
0.036046894629082456,0.048582580446684294,0.9153705257371934,2
0.9494369221503282,0.009887548398600557,0.04067553259482594,0
0.8801421469765431,0.025839241996572233,0.09401860723666373,0
0.7950442340923226,0.01572307129624936,0.189232689995778,0
0.8861066797040905,0.011234390984134895,0.10265894160264914,0
0.9535899319083396,0.004619424847946802,0.04179064556900054,0
0.7374678248880131,0.033728866302168835,0.22880330358743406,0
0.9651757682828883,0.006336767063127996,0.028487471661096418,0
0.9738816517038688,0.0027309247939942536,0.02338741865953242,0
0.6594543459696924,0.07461813809166828,0.2659275193202158,0
0.9057169398489673,0.008595029196905085,0.0856880388491158,0
0.5990929497107248,0.012708745979994981,0.3881982990462561,2
0.975344282696126,0.0031595794584244443,0.021496145946956535,0
0.045599728360035514,0.00731575435319169,0.9470845234057195,2
0.917946337558561,0.008145551438248775,0.0739081072906912,0
0.9710263551713422,0.007618495914749179,0.02135513649310799,0
0.9192238193905584,0.013012385538361789,0.06776378271695735,0
0.8734466711688927,0.01271449039814615,0.11383884668848941,2
0.8996943371314684,0.03434974431520567,0.06595593016969464,0
0.21952088800759453,0.020634202514510883,0.7598449131448444,0
0.7831150451772378,0.024052590011217692,0.19283236666424028,0
0.776960281839947,0.006658138561384347,0.21638157648918874,0
0.5196596933605151,0.12252906536284597,0.3578112543889382,0
0.6170871398384115,0.034975809070084865,0.3479370547846194,0
0.5956882800992729,0.043750792800553336,0.36056091759325387,0
0.9574579461220649,0.007199567161080907,0.03534249693152062,0
0.8204996858006006,0.005774547210025382,0.1737257638365406,0
0.01327136826140811,0.003568270701381931,0.9831603640971199,2
0.9767150763578706,0.0037782770500465654,0.01950665116111945,0
0.4393039739480759,0.06598920439981695,0.4947068222459827,2
0.9290213454550275,0.005687438779261938,0.06529122194853915,0
0.650164861335089,0.028825136014087892,0.3210100044473114,0
0.008049142162257661,0.022614275153942442,0.9693365837865274,2
0.9591289872803009,0.003705974031659399,0.03716505594388082,0
0.7762685637241775,0.009225130048594028,0.21450630508053598,0
0.6117915835673903,0.0336505121236428,0.3545579157744093,2
0.8155574476488363,0.05313069472347498,0.1313118508681533,2
0.9834713707711481,0.006602304533833626,0.009926314886445272,0
0.18158572007504095,0.038128613977967005,0.7802856725461695,2
0.7311662547151893,0.015781777401716764,0.2530519763176534,2
0.9354221586703899,0.0073065855414910265,0.05727126330246773,0
0.9809070713681328,0.004035657601889592,0.015057281086047323,0
0.16190792737030557,0.04055921117142924,0.7975328493326594,2
0.6210657590773268,0.015232244358123903,0.3637019891009829,0
0.9439080120477465,0.0034850140168024317,0.05260696528917224,0
0.6003667916370675,0.0976306721008049,0.3020025391444129,0
0.9416972361560542,0.015040866561939231,0.043261905732619906,0
0.8690993598196431,0.030321301226380902,0.10057934261543242,0
0.848785811410328,0.032376429896939445,0.11883776140380686,2
0.9366150560263924,0.006664222047976008,0.05672071970547674,2
0.7538604006550308,0.049936757674385074,0.19620285281893285,0
0.33083656629704167,0.04532279199426755,0.6238406358009467,2
0.9702884533097176,0.00520688896418207,0.02450466109083098,0
0.5232424807478335,0.021791332678022843,0.454966176578142,0
0.16929260518581907,0.03774923082196804,0.7929581645523647,2
0.7720571017113073,0.020507288218382647,0.20743562046675254,0
0.11379009153963547,0.06747808235726489,0.8187318176162095,2
0.07959926371615253,0.0327840467120167,0.8876166926074304,2
0.9354131224560496,0.030198022024792864,0.034388850028716327,0
0.9649284419549485,0.010073700799959458,0.024997850357825466,0
0.04604117601673159,0.02837894953530084,0.925579874233468,2
0.2154408006003886,0.06288814110256621,0.7216710485823455,1
0.18843940441755855,0.137703294404434,0.6738572956144928,0
0.9777287593338042,0.003059198818794894,0.019212047479271757,0
0.19089581811167428,0.061369227125959575,0.7477349421286817,2
0.8827526323530788,0.010036842001436244,0.10721053977910491,0
0.5245317538881201,0.015560890137740783,0.45990735854902387,2
0.9633781206712273,0.00572271065369842,0.03089917877189749,0
0.7300627160420271,0.02839864705431236,0.2415386376553085,2
0.9391442492825718,0.006801769013671242,0.054053984380782384,0
0.12473615715004539,0.027898727510518247,0.8473651013346447,2
0.9603984841047732,0.003691113432682798,0.035910415242496586,0
0.022826986247364307,0.017233887746404532,0.9599391233458411,2
0.6002523193520176,0.0107359768314945,0.38901172186053257,0
0.920288923400299,0.010670565019865042,0.06904050913986881,0
0.04133241360947245,0.015238893680464985,0.9434286952330639,2
0.7266587057021867,0.020484174603604393,0.25285711929803206,0
0.8963004130614226,0.009071644077644185,0.09462794401903056,0
0.7862332704756927,0.026378957280562026,0.18738776403828486,2
0.6059845987310781,0.03100215479689117,0.36301324906746013,0
0.006247331276304828,0.0024845538055972955,0.9912681179744375,2
0.9119787902852755,0.016857191396295428,0.07116402337599764,0
0.9650730132723511,0.0027360791647551247,0.032190908755805214,0
0.115574338448023,0.013787400840513267,0.8706382549676945,2
0.10110578521474813,0.015769166800919044,0.8831250306992694,2
0.7688787217392169,0.031719810927940906,0.19940147804224603,0
0.966797162073471,0.0027553976678998406,0.030447446778235066,0
0.9711205449112539,0.005919705372048081,0.02295974244549936,0
0.9680305247254339,0.0076331895107476545,0.024336295834118702,0
0.7634995625207128,0.08931884416781806,0.14718158926572417,2
0.8544962082194811,0.010808911400975115,0.13469488083221828,0
0.9205707934384748,0.005915778444746344,0.07351343346111064,0
0.9500034181191997,0.004470731703946133,0.04552585295870627,0
0.9719841988067053,0.0032257770766338074,0.02479001138219087,0
0.05232625874534577,0.2029242444605921,0.7447494918067217,2
0.7311348074137903,0.022388023896701137,0.24647716544296286,0
0.8468941374977501,0.03546748666333623,0.11763836482146314,0
0.9089814868236343,0.011128194470566071,0.07989031365940956,0
0.5979345871165141,0.018122327531969785,0.3839430830576765,0
0.6921658833502514,0.052872713606060155,0.25496141057128163,0
0.9641358731567378,0.0038012075339809407,0.032062918563301714,0
0.6042945846173371,0.03446754542473836,0.3612378641124627,0
0.5829659269593557,0.040794362520025294,0.3762397174822453,2
0.9707843361692166,0.01038441682046353,0.018831231593782104,0
0.767582055045161,0.016837406771526238,0.21558053520521184,0
0.19683087269377397,0.04209122125242378,0.7610779106471661,2
0.9516187754365788,0.0073199184540812205,0.04106131149831422,0
0.9250129471766176,0.01945256534772634,0.05553450084535378,0
0.24952473810436493,0.01634811830593883,0.7341271440739305,2
0.9546467119469612,0.005184800057521969,0.04016849161804828,0
0.9779356012738828,0.002760988486946597,0.019303415302652494,0
0.9384399412720025,0.008813960166872713,0.052746103716960584,0
0.7813851004678642,0.10016912640247175,0.11844578390677508,0
0.96415728131247,0.003595419455897894,0.03224729775745817,0
0.9478210459197374,0.005919852963103792,0.04625910861852033,0
0.9541448770603799,0.008818116740391561,0.037036999274798,0
0.9348197736752716,0.0043753779943900084,0.06080485637749027,0
0.885333608454292,0.010825921361733486,0.10384046660275797,0
0.9695658496364747,0.007937113717524804,0.022497032750533757,0
0.9821283601196061,0.00281969659432633,0.015051943523395664,0
0.7679475592186303,0.01222110055198757,0.2198313305661769,0
0.9551156713215286,0.004900843196537818,0.03998349002197792,0
0.22641022097078242,0.05694705697476995,0.7166427222260459,1
0.12839123100936764,0.011704472211298202,0.8599042967901224,2
0.9731785542469964,0.003705801908059832,0.023115634358197672,0
0.943737320704654,0.011216096407643332,0.045046580824513745,0
0.9536234115230439,0.006867195089028376,0.039509388271887165,0
0.8575969580458902,0.015344474780649854,0.12705856456223655,0
0.2558782628332933,0.08527557511782304,0.6588461607836038,2
0.9141216120741513,0.007650463026149282,0.07822793692309656,0
0.8907478118424299,0.011266952105149079,0.09798523430752534,0
0.9311974115196707,0.01238938700624484,0.056413201428856995,0
0.2594032803828035,0.07066032802213562,0.6699363788528373,0
0.06680784357737905,0.0333711037834609,0.8998210465530984,1
0.6968076761091379,0.04062137712142563,0.26257094261359837,1
0.9648152857282553,0.004573549263842041,0.030611154430817567,0
0.019406772751914683,0.010147422800571251,0.9704458161089783,2
0.2104371902155653,0.07070120170047721,0.7188616039149381,0
0.5517113133353054,0.14690516458345385,0.30138352143051145,1
0.022606912749901405,0.016729148020205118,0.9606639251259291,2
0.9194468860596302,0.012320397746592797,0.06823270385205518,0
0.9604856729518125,0.009468260368352271,0.030046056075936103,0
0.08099681095604547,0.021331266442586705,0.8976719209342243,2
0.7299934985183041,0.036558033656768255,0.23344846677931191,2
0.7251660923853099,0.036424898658124746,0.2384089961592955,0
0.7732439600034476,0.04604615227539414,0.18070989000052354,0
0.04467604790582848,0.011495819747945758,0.9438281284700747,2
0.6377179804559965,0.08718958316661458,0.2750924397313129,2
0.3178743548857169,0.42316650512166776,0.2589591509604499,0
0.8609688543933788,0.014033129768247686,0.12499802391074222,0
0.8604042370921555,0.047451842073577145,0.09214390297018969,0
0.7308361030529061,0.009078928735273717,0.26008496129869596,0
0.6600357066813617,0.03168060142696255,0.3082836951184495,0
0.09303438043977466,0.03621216985161672,0.8707534474829939,2
0.890190186988198,0.034042775357105995,0.0757670306074003,0
0.8620925437066052,0.0105745114726081,0.1273329380386402,0
0.926963994537296,0.00454833070493237,0.06848767930435885,0
0.9704172630309253,0.009384834179568707,0.020197907272387045,0
0.09291942484042248,0.010187002686575785,0.896893570323499,2
0.8164577772169852,0.023444363043093448,0.1600978586388735,2
0.03996063811775936,0.004159336685078881,0.9558800328465571,2
0.3295569867086634,0.027503648336146606,0.642939365446596,0
0.8751647646456012,0.057204681407605595,0.06763055300480945,2
0.8700997074531149,0.007653731628667087,0.12224654393829591,0
0.8764752095734357,0.01254465741735883,0.110980135646695,0
0.21873568923900888,0.2305398214000689,0.5507244920594647,0
0.2341341674873939,0.01716818921389025,0.7486976456622008,2
0.4867286502127776,0.08850691357980472,0.4247644277603245,0
0.8083386461137936,0.049253261839833265,0.14240809129976617,0
0.04845804661285352,0.02636700249436343,0.9251749490403469,2
0.73990300589769,0.016187445611682602,0.24390954194391137,0
0.9520370817671355,0.004691139168643769,0.04327179005405191,0
0.9169085229210977,0.008600414626184947,0.07449105725818113,0
0.1807997283106409,0.03815779835238487,0.7810424562830794,0
0.014863126353615962,0.0027843876506596045,0.9823524965906839,2
0.9171596405330675,0.010109956528997604,0.07273041082969035,0
0.9644657085757529,0.005497112262985238,0.0300371620750112,0
0.9749513254374356,0.006022110465866576,0.019026555287769586,0
0.2583953445109262,0.013908324858453914,0.7276963377015653,2
0.4614453192388004,0.0239717927843767,0.5145828907618113,0
0.3776414965013076,0.038298824794943946,0.5840596760475885,0
0.5746236583014219,0.04929037467891331,0.3760859618806251,0
0.29979205681620386,0.12224621904166935,0.5779617305419259,2
0.016139850771733154,0.010478984949042397,0.9733811758638705,2
0.01857254071036657,0.009007954309028933,0.9724195133478742,2
0.9663084286902752,0.004232742795172127,0.029458819444024672,0
0.928178940064089,0.015604309794597194,0.05621675586531419,0
0.5689090686263355,0.0422962672837955,0.38879467068866086,2
0.915573659562424,0.00936455071491576,0.07506179295828731,1
0.00634831833366495,0.0022315261737536735,0.9914201587064662,2
0.976081702974995,0.0025175988303652724,0.021400693942982652,0
0.37453376404496114,0.02550969033768688,0.5999565556094759,2
0.5523739400438288,0.07635623141364316,0.37126982324700875,0
0.05687568641187027,0.01666595876324127,0.9264583547110505,2
0.9203174499669613,0.011123895878793942,0.06855865470224846,0
0.14708085049795164,0.016506319471380083,0.8364128438486792,2
0.9714739296191626,0.0035120068264604632,0.02501406724373526,0
0.9465957133517857,0.011595886300126864,0.04180839130989814,0
0.9503172337843666,0.0043833484175235925,0.04529942104431533,0
0.18288217752004857,0.024732379248956077,0.7923854535642513,2
0.6843295408921545,0.032555570028714724,0.28311488316053257,0
0.809435517629323,0.04677115375326337,0.143793330741076,0
0.9514032048543017,0.0036666828187833047,0.04493011943525136,0
0.500154717127688,0.10515365180726208,0.3946916330368832,2
0.8990033385422525,0.011868409842793528,0.08912826748710787,0
0.945800605876295,0.009063257751695714,0.0451361486898255,0
0.8952130147296492,0.023936580660522646,0.08085039512965374,0
0.20046938180832488,0.22208484103429796,0.5774457716507172,2
0.015785104791701955,0.002321731451877924,0.9818931557509785,2
0.9432500567917635,0.0063741316152923465,0.05037580841439564,0
0.6003193652512463,0.19294502617958703,0.20673561813009847,2
0.053281661825596946,0.006826826182285919,0.939891502323094,2
0.7724246972138714,0.010734816267037364,0.2168404798063642,2
0.45921450872032465,0.1214934894927052,0.4192920018164301,2
0.9199256857250521,0.005832966558277399,0.07424134736168327,2
0.22567091599367467,0.029668039835592852,0.7446610491513554,0
0.9594111712549767,0.0033004163398194413,0.03728842048894232,0
0.9298349423838075,0.004447031699995889,0.06571802464206579,2
0.5569046592061029,0.0186134683412476,0.42448187018581857,0
0.912761482770505,0.010793238776218097,0.07644526700818552,0
0.8907595345642157,0.029150842000300933,0.08008961209589624,0
0.7587414366795593,0.013071987425426222,0.22818657617903207,0
0.9565938843008324,0.005627851756593835,0.03777827655125433,0
0.889963580885609,0.009086399870162954,0.10095002520191292,0
0.0704484780884188,0.010480552686107708,0.9190709716432307,2
0.7877883469112928,0.014382152814060472,0.19782950664672863,0
0.010785103830810895,0.007928412621582984,0.9812864909887876,2
0.9595713160377208,0.007985081468548217,0.03244361158073302,0
0.8448797329714223,0.036757305628534416,0.1183629620581399,0
0.8896245150414832,0.017947012582503863,0.09242847230222948,2
0.35751415376881673,0.027599288148009767,0.6148865609398757,1
0.13207546761800718,0.0631776768611015,0.8047468502266649,1
0.9768626092939188,0.004666609653336186,0.01847078168351097,0
0.880882097319572,0.014133786488416776,0.10498410810078013,0
0.5120905288138133,0.06509495080020167,0.4228145139810179,0
0.952053392725949,0.007380987381559816,0.04056562161839552,0
0.13485295194672445,0.029612288802139026,0.835534753751972,2
0.9672132137133151,0.012721990031902998,0.02006480186681646,0
0.9647287150771287,0.00300465768902578,0.03226662555859554,0
0.05044489267151404,0.021942623544860308,0.9276124861507284,2
0.9582237185652038,0.009196568009898787,0.032579703186553774,0
0.5352799112686873,0.09350120784137499,0.37121888390066515,1
0.6836932851927137,0.1434628032521677,0.1728439146490619,0
0.879706149164512,0.0076977344248998405,0.11259610280436075,0
0.864001416147052,0.009416514509704686,0.12658206853050952,0
0.20552145339136627,0.015445092995046268,0.7790334512235491,2
0.8827788102361531,0.025933556268913523,0.09128763445952986,0
0.7897474795128447,0.06648183088656488,0.14377069844747814,1
0.6312100278967331,0.10355716775184215,0.2652328176252448,0
0.9707500434838061,0.007687260194576164,0.021562695146725187,0
0.9415634165324192,0.008976242387974724,0.0494603436378821,0
0.043363876032907964,0.018398404891564357,0.938237713197244,2
0.7110022549089287,0.02990254020039155,0.2590951966063982,2
0.8505484747783658,0.017816421065675662,0.13163510074130474,0
0.3811412850825309,0.03166027359178646,0.5871984443317582,0
0.015489855066658441,0.006482682421316661,0.9780274712565393,2
0.8553139105342541,0.026426321879993123,0.11825976532544859,0
0.9373162088020699,0.004290081776797873,0.05839369899993902,0
0.960113563783633,0.006775335585192765,0.0331111062855286,0
0.8380743115439436,0.011683986636849176,0.1502417000709832,0
0.9804928227871139,0.0041016432973593345,0.0154055388806103,0
0.12325293639751107,0.01705130454627759,0.8596957566125787,2
0.9357103083613934,0.008513358366601387,0.05577632515270091,0
0.7657728019147976,0.03765916691252377,0.1965680389174849,0
0.19507617244938663,0.24884904868369706,0.5560747852088268,2
0.854108667609812,0.009017819666045186,0.13687351461078823,0
0.15298879175916305,0.03340906308909168,0.8136021495313831,2
0.8550602847198747,0.008541420174396812,0.13639830543807954,0
0.12335060336540728,0.1354939024967049,0.7411555026650931,2
0.05702974948405366,0.009392978934678336,0.9335772643905401,2
0.7397562909785754,0.022525152382416883,0.23771855996624694,0
0.9533359472571329,0.008814997951386867,0.03784905939847256,0
0.14579786401484612,0.023350394404897272,0.8308517379766855,2
0.5426220369754955,0.06203526475973314,0.3953426931654007,0
0.504171002397776,0.05644408208294024,0.439384909287984,1
0.7129429869749428,0.0056158944669021035,0.2814411244484088,2
0.35806888368871137,0.08107479952140323,0.560856314677336,0
0.9222318028655137,0.005929912046878047,0.07183828482601215,0
0.8897041620458096,0.010068118313394643,0.10022771838352823,0
0.9601130616827405,0.004632258911311257,0.03525468502074479,0
0.9117741914776976,0.022176740845508053,0.06604907061154063,0
0.847980394303145,0.010715443304647148,0.14130414950073827,0
0.7375363136924288,0.012074466338622554,0.25038923057284396,2
0.9820695236913932,0.0031130558254394876,0.014817413817009366,0
0.5503515525933279,0.057871371904184274,0.3917770791954744,2
0.9703470825639655,0.0033622755568896035,0.026290654239180557,0
0.44757349632904814,0.015299881132360428,0.5371266268948429,2
0.7397870591313029,0.01869931029028399,0.2415136387094444,0
0.3875301110897776,0.15034148639608313,0.46212839811770173,1
0.9660174161111638,0.0059624993311713954,0.028020072247311924,0
0.0478317006939355,0.017056462741564256,0.9351118379565422,2
0.8152909601589889,0.011662664360023911,0.1730463769859649,0
0.8993237519866214,0.027852325263167055,0.07282392488511509,0
0.8411575353666009,0.017786018409781706,0.14105644054929983,0
0.61971174522406,0.059189301930693064,0.32109894793091565,2
0.9810173292590639,0.002062056454600708,0.016920608497815716,0
0.6369375645656893,0.0206007311233323,0.34246170280277266,0
0.9094669678370508,0.006210357543655853,0.08432268577468226,0
0.2255873792162932,0.29436275106443643,0.4800498768705875,1
0.9522686129182802,0.004511622871412737,0.0432197620183545,0
0.9619223538822886,0.01110059546168052,0.026977055674417032,0
0.8978291521729295,0.015632224244072977,0.08653861335111346,2
0.8737472557348365,0.026019408935984315,0.10023333930605227,2
0.09412214127605166,0.03625762550237569,0.8696202402762374,2
0.9450044797787249,0.013338461280338245,0.04165706610730651,0
0.3221860620408029,0.12945802400885267,0.5483559248613237,0
0.19085637230773217,0.016655587420840393,0.7924880418793252,2
0.9520144062106505,0.007812167359833853,0.040173428639070995,0
0.22314810890433404,0.06446374918098537,0.7123881507054888,2
0.01793629909584569,0.004138586418369705,0.9779251282050748,2
0.2794704797704834,0.024188855574725047,0.6963406655927051,2
0.08148607678244287,0.02723702143138823,0.8912768936110131,2
0.7078722892672269,0.0503133758676059,0.2418143377167002,0
0.9794593433548139,0.00242153599533675,0.01811911783778987,0
0.9380688179201071,0.024266946396232253,0.037664234196904636,1
0.7949668183752582,0.014380752212111445,0.1906524175915202,0
0.8969853049410138,0.005584292374500012,0.09743040152328757,0
0.9562056686742461,0.0037816301844468157,0.04001269906484284,0
0.287139757072074,0.06492152703072092,0.6479387100563933,2
0.8914509479520051,0.039623630156373206,0.06892543257311365,0
0.06728607313342032,0.03191955420506477,0.9007943605370694,2
0.15258512341913966,0.02211808295488635,0.8252967907918861,2
0.9516601386090263,0.007758853321719173,0.040581015981071514,0
0.9743967868952118,0.006389085754317906,0.019214131880580465,0
0.9001135041663094,0.0055768069979237785,0.09430968549827017,0
0.39465484908820736,0.09258470859394445,0.5127604494634803,0
0.8764034071214342,0.009518669590496012,0.11407794255682167,0
0.6625929805812666,0.02930652314658267,0.3081004988226103,0
0.9669311163835765,0.005015203649596614,0.028053671693708843,0
0.714963446198195,0.12307518877871475,0.16196136467265843,2
0.8197122282957112,0.018150783967567075,0.16213698383117603,0
0.8919567202382935,0.016747734768577032,0.09129553754002827,0
0.9445111225162315,0.009409053325026876,0.046079823352048056,0
0.6382561476177876,0.15012764640206777,0.2116162068060928,0
0.012684387275816097,0.015054876860914926,0.9722607391692228,2
0.8720988208811319,0.018717269039098303,0.10918392123076794,1
0.05373162118627164,0.036354126917182844,0.9099142531850837,2
0.9564810977954619,0.004554094922513784,0.03896481426406672,0
0.09398616038708774,0.027781128554025196,0.8782327107951562,2
0.9238372823969246,0.011560681495731187,0.06460202855610656,0
0.061756438733682015,0.010602308018425955,0.9276412570483213,2
0.03616765784412921,0.006658938174096045,0.9571733952420414,2
0.9767357320156306,0.0021277422788177516,0.02113651031466284,0
0.7451023520679466,0.01873542009211258,0.23616223474936449,0
0.03393233750780919,0.01009757077653265,0.9559700990913915,2
0.12503917950397087,0.15594454426663176,0.7190162804671587,1
0.8132824442577893,0.01285820981422917,0.17385935080923606,2
0.6158016533337197,0.021813916158395768,0.362384440815942,2
0.9666952734233422,0.014636770165103431,0.018667949634575076,1
0.7568626056098205,0.02149248171220082,0.22164490351645366,2
0.9596379235630562,0.0027816759370753565,0.037580410691638984,0
0.9317612315939879,0.010323289994038582,0.05791548379755535,0
0.8579802030089224,0.02024086076062145,0.12177893585547095,0
0.9713375846823787,0.004200490480449914,0.02446192593634534,0
