prediction_0,prediction_1,prediction_2,target
0.09954648926833032,0.011715076597239709,0.8887384293776742,2
0.16375534429366043,0.024633624553002297,0.81161102622634,2
0.11940200642575319,0.043601499673184684,0.8369964971256414,2
0.856465710776919,0.014243238979258216,0.12929104863153346,0
0.936576763718715,0.003392109190649013,0.06003111595482206,0
0.8119224860572635,0.029989379116678656,0.1580881372695282,0
0.9342478193955175,0.0063668078909268865,0.059385376714236535,0
0.05643264460068045,0.0522651273936662,0.891302236237343,2
0.9602074130840621,0.009770811008572014,0.030021782957378,0
0.9619797681330694,0.00716140204430083,0.030858834514292444,0
0.049633405707367545,0.10317824969084559,0.8471883606245408,2
0.9493224740872727,0.008751786959549646,0.041925738833006494,0
0.45090762273689017,0.030735740303602932,0.5183566357577999,1
0.009568241324261938,0.005018176471525604,0.9854135823794613,2
0.24342659913298215,0.021995983718393713,0.7345774221957914,2
0.9261062950311149,0.015793212389313253,0.058100500260480054,0
0.7372852558330643,0.009097615647166293,0.25361712626656946,0
0.022176074523335067,0.003604496671507681,0.9742194343730639,2
0.4905725330345782,0.016575770691132495,0.4928516896849317,0
0.9028161677704104,0.026244529673611704,0.07093929346306511,0
0.3989185386902278,0.12636438078089338,0.47471708381354333,2
0.028700448912000704,0.012806010235691737,0.958493548503173,2
0.9806585788109491,0.00277996213271864,0.016561466476869804,0
0.6303970961174206,0.01331703158467068,0.35628587332937317,2
0.9515782459770364,0.013233647498493532,0.035188115061593826,0
0.26836295083428463,0.04030023107232568,0.691336823901638,0
0.4001953887790278,0.022804379735008658,0.5770002248966066,2
0.06650512699985656,0.017685456367908844,0.9158094127166735,2
0.1546010680889515,0.01672667738589948,0.8286722459229335,2
0.3210610331851989,0.03143589172374424,0.6475030894314221,2
0.7971182064502217,0.012744205141928987,0.19013757730207767,0
0.805646689390442,0.008068875166379445,0.18628442515857313,0
0.709005765289284,0.01436555606092894,0.2766286795410527,0
0.9004842303818094,0.007993268019858153,0.09152249624072414,0
0.46447182601659576,0.055164510478804545,0.4803636641455102,2
0.93324917739499,0.007030730282499303,0.05972007551364025,0
0.9285750128204535,0.007310601448539845,0.06411440075233897,0
0.023753023776572162,0.04717368736178317,0.9290732919760673,2
0.7940136479293357,0.01842027229255259,0.18756608963210514,2
0.8542535692692784,0.019009903091796024,0.12673652234140256,2
0.8913093768081679,0.02502682937646125,0.08366381147044286,0
0.8945343747129897,0.0034732351525193416,0.10199239391736335,0
0.4609069078157063,0.21671653201930494,0.3223765563996417,0
0.9568511408704837,0.002648864850447701,0.04050000011986329,0
0.9431006253422957,0.016896401523459177,0.04000297522721771,0
0.9719279898741544,0.002316562020160884,0.025755462275807457,0
0.9307750598078764,0.037837774574821376,0.03138717489047145,1
0.9530890322293478,0.01619697391875198,0.03071398451864666,0
0.20006722993957973,0.023008364790935446,0.7769243947545528,2
0.9071614519799998,0.042273216888571274,0.050565346172789405,0
0.02917151583335575,0.011682294138150386,0.9591461840399895,2
0.9343373472576936,0.0027056421854744516,0.06295701318306124,0
0.9138308241390247,0.008416631975029553,0.07775253970000105,0
0.4695286267567746,0.023970112089908954,0.5065012559559359,0
0.9224313805852183,0.008758231862617073,0.06881039129748369,0
0.9547979421399194,0.009060563972333598,0.03614151856278799,0
0.9480523993876476,0.016898787442981823,0.03504881172732253,0
0.8205987152255678,0.0656766387946772,0.11372463700701278,0
0.512176747813584,0.02940721854456453,0.4584160310381539,0
0.05062109604400779,0.00827320754489751,0.9411056768433059,2
0.22672131689759467,0.018287927174965055,0.7549907562879522,2
0.9323521965755904,0.008646452760836223,0.05900133971802989,0
0.8879246553734141,0.010744805788425463,0.10133053282962723,0
0.6061018646754355,0.09015285000243618,0.3037452786726853,0
0.022823922081796774,0.006499761757850035,0.9706763054501434,2
0.43506371180512343,0.02136406217931369,0.5435722246936856,0
0.14395247976386835,0.013997603217219254,0.8420499256812134,2
0.967060416081975,0.0035260791352825565,0.02941351984663529,0
0.9547588583133254,0.005144693085881877,0.04009644377644107,0
0.2677111325621457,0.02105673466036239,0.7112321406686987,2
0.8750176369396866,0.06509538292526879,0.05988698518221209,0
0.9406357853260572,0.020372356881843603,0.038991864701912134,0
0.05443640475822156,0.012995258767356464,0.9325683176677148,2
0.6705518736494728,0.10679031229008759,0.2226578074911102,2
0.6297782676591277,0.03246529134033122,0.3377564508945914,0
0.7823326536414308,0.014815081490960764,0.20285225867881998,0
0.780203110695686,0.034783765460063544,0.18501314247070147,0
0.9248033665132186,0.00457168226209353,0.07062494987527217,0
0.8962752757940543,0.00517959234871124,0.09854514292294904,2
0.9280467405662887,0.007508631355080463,0.06444462929035157,0
0.8421424395937535,0.008021018949227632,0.1498365303111907,0
0.1050829394151851,0.03507426844307986,0.8598427852920082,2
0.024944192678165337,0.007297401435791629,0.967758414433181,2
0.8653213197477585,0.023414371389812567,0.1112643088624289,0
0.3798231374388152,0.020162783318543646,0.6000140617277684,0
0.9516948271039545,0.005331823569798856,0.04297334965671578,0
0.6017569650632214,0.01065766535325304,0.38758537461066467,2
0.9423965990635444,0.013274675792044343,0.044328712165980784,0
0.9154272600469147,0.011746690744742695,0.0728260618262614,0
0.7613654958142893,0.012181672404647148,0.2264528234191888,2
0.9732894822470313,0.004412887820140373,0.022297624339886433,0
0.8903475139823744,0.011523109787044877,0.0981293907612156,0
0.30009113838078544,0.04860028893190505,0.6513085766529415,2
0.9660914608054562,0.012336753576576662,0.02157177037632292,0
0.3942206188826621,0.015836238554127358,0.5899431325690182,0
0.8884387209011578,0.01322555087028758,0.09833573174855349,2
0.9011491094864092,0.06494335552256146,0.033907529523264056,0
0.9630367813754118,0.0028876031401392304,0.034075625075569375,0
0.3077695559595987,0.09628216107098372,0.5959482788836158,2
0.390758842309423,0.027737019279272527,0.5815041338047628,2
0.9712719962660022,0.004358658056987679,0.024369336909559725,0
0.8006981999074595,0.004475448937794051,0.1948263605931503,0
0.9485286840022804,0.00605703142546728,0.04541428673532424,0
0.0265030617283419,0.005501689047540988,0.9679952557133326,2
0.6176721337892449,0.016906317154220876,0.3654215451509876,2
0.9246645898442243,0.010461050779768982,0.06487436527438349,0
0.4932528245572572,0.009410612583469985,0.4973365556940977,2
0.980452446050942,0.005414515246222797,0.014133046879446408,0
0.9388444329826463,0.012672638778967007,0.04848291475924511,0
0.03069116732849497,0.007568914251267119,0.9617399297062649,2
0.8440873147101987,0.04006031156450855,0.11585238207715343,0
0.9112500839733133,0.02002009248762869,0.06872983979213872,0
0.9115511231816696,0.018713472797307146,0.06973540461186228,0
0.9119348727188513,0.007773515205000891,0.08029161888581825,0
0.6144661824281751,0.011049084238688446,0.37448473045905467,2
0.11529043637680675,0.04970032443565144,0.8350092499227868,2
0.34084030319555564,0.03824890549239117,0.620910785664032,2
0.9636795822165202,0.006124702825994415,0.030195710020474234,0
0.9637357345696212,0.004677666849376736,0.03158659133571317,0
0.9243682353074426,0.0034820565390251946,0.07214971414704364,2
0.9682576114601513,0.005360536801857825,0.026381847992672174,0
0.1996751904822531,0.02082913244675481,0.7794956671769417,0
0.9456158824347966,0.0033670486908537003,0.05101705048573631,0
0.24265777113826215,0.023489252191146726,0.7338529697808067,2
0.9744249268658929,0.004037835113705177,0.02153722537244021,0
0.935776625928044,0.03478654552825113,0.029436810978760865,0
0.971237013931696,0.003317503571793401,0.025445492721030243,0
0.2510012455930795,0.012200289496989543,0.7367984647497037,2
0.875929093533433,0.014373378403146056,0.10969753839809736,0
0.9615220740047082,0.003087631570791478,0.03539029065539838,0
0.9499385490600697,0.0075675621476214115,0.042493903453129235,0
0.9726196755794542,0.0048557924617564025,0.022524538760949408,0
0.9556096121292078,0.0028941992728161604,0.04149619616559745,0
0.8902291408088705,0.02773322737783686,0.0820376304513585,0
0.8021261883261372,0.011510499531636737,0.18636330725528602,0
0.2591436831928365,0.02708749075292712,0.7137688300599251,2
0.88397193889726,0.005346588418891851,0.11068147336982197,0
0.6583712102377317,0.009730466913851085,0.331898320835559,0
0.958259409345961,0.006886382921807457,0.0348542015234147,0
0.6227205160791945,0.018845215446067775,0.3584342743731139,0
0.9391791896805388,0.009480578197568366,0.05134024549588556,0
0.8459028069239215,0.006175232931264606,0.14792195612410383,2
0.9633040617134756,0.0035380159009543357,0.03315791700292614,0
0.9694493387836206,0.0067564476634725396,0.023794215565764686,0
0.9658082522923093,0.006021107068496691,0.028170655289999923,0
0.45972214599529077,0.02984527140951603,0.5104325848984642,0
0.5781193561372961,0.021509460654127996,0.40037118200686944,0
0.9139590933408253,0.034551270964205696,0.05148962945110145,0
0.028514681656289276,0.00515254344974606,0.9663327742430396,2
0.9568148914752802,0.007674318245829601,0.03551078828606024,0
0.8041470912783498,0.01598456751186823,0.17986834087931253,0
0.9186872480384483,0.02049947710540711,0.060813270960612516,2
0.9586993042175204,0.004183170571873852,0.03711751646819092,0
0.9043387664889906,0.034821339101833666,0.06083988167108626,0
0.4427437093851479,0.025023304973395256,0.5322329942937437,2
0.6145604154718112,0.032642370951044435,0.35279721754277577,2
0.8633813392684533,0.004343754541412407,0.13227491018831156,0
0.9760772209349401,0.00564894618498329,0.01827383932422844,0
0.0799733456240046,0.011294613104385346,0.9087320333703893,2
0.9659294403339637,0.0018109725351942662,0.03225958453966227,0
0.053509109132306824,0.009453829851325672,0.9370370662437909,2
0.9401272606219623,0.0064547144878825,0.053418028552856274,0
0.024609829299445947,0.010817574482296121,0.9645725992024957,2
0.5191645314393236,0.0243184849002115,0.4565169961281705,0
0.9495622833248721,0.008515004871651502,0.041922710947260425,0
0.8490659721561701,0.011667882555578579,0.13926614242418375,0
0.643393744890886,0.01667744561198773,0.3399288066430731,0
0.9054263034124996,0.008514608995605645,0.08605908667058638,0
0.8484192319355158,0.00985702125514353,0.1417237457428259,0
0.9643341232034466,0.008924944720088989,0.026740925126595008,0
0.09653919170707005,0.05626236003587623,0.8471984465346073,2
0.8085716121224494,0.02130089847833106,0.17012749348502187,1
0.8243932718979389,0.0234668640559578,0.15213987660393666,0
0.8534798561287554,0.03199165582029526,0.11452848795080739,0
0.9601149356175263,0.01148887006819016,0.028396206571690476,0
0.5654706387851766,0.041730247278017295,0.39279910256065065,2
0.9250086199738562,0.002812556322673755,0.07217883080605596,0
0.8663020300667736,0.00463425117334487,0.1290637205374053,0
0.9494194360747097,0.005234704557126385,0.04534587549105954,0
0.7818689945234748,0.054803253101132626,0.16332775371729868,0
0.7146830978395582,0.09382535664012909,0.19149155329134848,0
0.922546719166391,0.004673386941837958,0.07277989317575483,0
0.9356859083354517,0.016104084997446384,0.0482100075082964,0
0.5027260862817862,0.03831956520645977,0.4589543449967618,0
0.9328193925255786,0.019245667535843756,0.0479349260588669,0
0.9322247435028705,0.009765798521973897,0.05800945902664885,0
0.09949441969728993,0.0196248495585565,0.8808807226726914,2
0.8650465536931449,0.04539220725404087,0.0895612472644757,0
0.6856722180547732,0.0665169212047013,0.2478108579365435,1
0.8689033118652023,0.005401678577095542,0.12569500007673776,2
0.9447699444952402,0.006760704348664014,0.04846935019473015,0
0.4838111937329538,0.021929565257984205,0.4942592388159478,2
0.9689474223007619,0.010864177037049378,0.020188394383271635,0
0.06300302642132992,0.0071025429553629995,0.9298944280346302,2
0.9376187486668336,0.006900742738525459,0.055480504689094275,0
0.9023541452024563,0.006230752338864467,0.09141511082055344,0
0.17578420626608104,0.014519521357943948,0.8096962799166838,0
0.914327118541475,0.014601779101769215,0.07107110876585745,0
0.3874215862785402,0.015404186282902554,0.5971742326559669,2
0.9424744523957337,0.014124332318084729,0.04340121529619564,0
0.9673011736120597,0.0038968198806606786,0.028801999614991306,0
0.1585710856812491,0.021564546115088578,0.8198643609133094,0
0.6352789914420356,0.032456917452305035,0.33226407608432773,2
0.03221643640064251,0.026276415308578754,0.9415071402393445,2
0.09459943017749457,0.023994410722260728,0.881406163877028,2
0.8637282168250745,0.033672865456559946,0.1025989285337252,0
0.917701581556569,0.009112991645474645,0.07318543088876543,0
0.9717017524316711,0.002341693792083295,0.025956563239684552,0
0.8061738161459052,0.030074191977623087,0.1637519808007428,0
0.6474117941229189,0.012408297302739088,0.34017991098776956,0
0.26417987520823166,0.02574904035911921,0.7100710942666145,0
0.7292672436646775,0.02776281668585979,0.24296993031620864,1
0.09251998297341545,0.008128308302020314,0.8993517288030785,2
0.9256834094376692,0.007978311855984811,0.06633828228142312,0
0.9328770899894835,0.010316148851492738,0.056806751605456306,0
0.9534978924509822,0.006720518058455164,0.0397815948782143,0
0.9517737584349223,0.009323613400751465,0.03890262402845307,0
0.5968848207828655,0.07351554438162168,0.3295996292676055,0
0.18772576426991083,0.03431076450480392,0.7779634553026734,1
0.018120754305361746,0.0024681864902905896,0.979411059089184,2
0.8307210284539394,0.013558227361384593,0.15572075322751783,0
0.8432828505760747,0.021699515606647447,0.13501762593608568,0
0.975552873742171,0.00663428004255257,0.017812851973453565,0
0.27120326702918,0.01936319336441683,0.7094335270685983,1
0.9462863075046131,0.005423349947794232,0.048290349612624926,0
0.7622787329442481,0.03412290973526117,0.20359836352930802,0
0.08760416660793381,0.04585698620863887,0.8665388509487746,2
0.85309966057041,0.047134365085298446,0.09976597698804573,0
0.8885643166211727,0.004285981924495244,0.10714970831908018,0
0.9745494308153533,0.00386444066755473,0.021586134362893288,0
0.8707383425677848,0.009341931638569799,0.11991973948558943,0
0.9777012012912378,0.002271916426811615,0.02002688601224749,0
0.1974157566207767,0.008072895798655883,0.7945113591119435,2
0.03440150284566954,0.005545950279638646,0.9600525574346882,2
0.9792659317737136,0.0017082324355440683,0.019025844526898806,0
0.9731395427237849,0.008165394954047596,0.0186950591226239,0
0.9121741110142658,0.009554619948324943,0.07827126558250333,0
0.37340184609494065,0.25810353142848863,0.36849462768396557,1
0.7871274477198784,0.04596509178449935,0.1669074647817087,2
0.350860995025466,0.09541856423170887,0.553720441463849,1
0.9238615550171294,0.0200194160576258,0.05611902784370864,0
0.8952839177516969,0.02071453602000642,0.08400155571176418,0
0.7613428626592609,0.037925033056700794,0.20073211718235567,0
0.6605787884358804,0.027971851272213414,0.311449361974295,0
0.6780567061771098,0.015799181949644938,0.30614411413645926,0
0.9411898643960127,0.006069181278417278,0.0527409502197392,0
0.29153854405695806,0.33896823056422326,0.36949321832880744,2
0.6346366493965436,0.046129876413004596,0.31923347126629875,1
0.8887487434396271,0.024315111628372424,0.08693614401069162,2
0.6035264781375219,0.020052007807361726,0.37642151697926934,0
0.9567632013970297,0.005809941710997052,0.037426853356953414,0
0.975713793758234,0.005333706314391,0.018952496848002518,0
0.6736647096025882,0.008607227709238996,0.3177280609757414,2
0.7214017173522969,0.12343465280871711,0.15516362859722238,0
0.7548368964291164,0.027234487779126557,0.2179286193768481,2
0.8735337735930594,0.011571657436859712,0.11489455919620138,0
0.8444423070103348,0.025560577682968412,0.12999712616211234,2
0.9617888490143072,0.004051416060164036,0.03415972184695586,0
0.9619729318594546,0.007090250824532499,0.030936803536444554,0
0.8298635822396425,0.012558663486287515,0.15757774774479788,0
0.29307562191114894,0.0324258711318908,0.6744984959613458,2
0.922660943740889,0.018941862495375005,0.05839718941756436,0
0.14108107521495553,0.023177211657881433,0.83574171297695,2
0.90231853854081,0.009694137512989106,0.08798731859860674,0
0.48778698209524207,0.03502723808568219,0.4771857738305715,2
0.9476228639798792,0.008373029034196403,0.04400410681818623,0
0.9311065179812511,0.013392831589722385,0.05550065571653541,0
0.09210819493354795,0.018937782543050598,0.888954015583546,2
0.9314836467168905,0.031930342955274624,0.036586003147638005,0
0.5369801273017906,0.013545443263509142,0.44947443899828154,0
0.9100993253590722,0.008813023508535106,0.08108765990485052,0
0.11769043562012835,0.02649017485784044,0.8558193893417751,2
0.9303776647000949,0.014892536517102194,0.054729797686245904,0
0.9005262202349152,0.04724184045222441,0.052231958620279,0
0.021909837864335244,0.020952833995859555,0.9571373118266391,2
0.17388961606386813,0.03451832876861125,0.7915920600344317,2
0.9534458022500234,0.00386065755343244,0.04269355400615514,0
0.9553417652872086,0.020647350557495416,0.024010894810427424,0
0.6390971369966619,0.12824640501029405,0.2326564665652175,2
0.751217663466562,0.009150747414686081,0.2396315905507854,0
0.8859094923840989,0.00504658479466019,0.10904391633202529,0
0.06499636551350921,0.1622792199788544,0.7727244070971122,1
0.022748047195220132,0.0049857826051924944,0.9722661771093996,2
0.6500506636186556,0.03171103205006157,0.31823830272900716,0
0.9628582822968493,0.004863267948866836,0.03227844122467112,0
0.9238221219813404,0.014453252285479343,0.06172463713937809,0
0.8259300701889617,0.060519903658184354,0.11355002491109008,0
0.06148672501975176,0.02406597505761879,0.9144473183487966,2
0.8870174216916369,0.008460104095507966,0.10452246879015376,0
0.06830520783643536,0.011221813453659349,0.9204729642593841,2
0.9699190719954092,0.010155595372873746,0.019925333608103744,0
0.6606382119630589,0.036183349107199614,0.30317843692689744,0
0.8827201426977841,0.008824268355208525,0.10845560092902273,0
0.18991561515389382,0.03702363334701052,0.7730607397223714,2
0.9449403700677619,0.004937182962315938,0.05012244549783182,0
0.864036788262875,0.007599190088381237,0.12836402238979594,0
0.5042197286787631,0.016898535103675536,0.47888173647793086,0
0.0837702359614881,0.016250996009232098,0.8999787740077697,2
0.2777901402766492,0.03968637045272343,0.6825234878686366,2
0.9112530210183544,0.008488013461727268,0.08025896918512351,0
0.8791658865781178,0.012915457793803124,0.10791866342915785,0
0.10604119216905487,0.014671759179137147,0.8792870425831897,2
0.3264072007744133,0.08247871164389527,0.5911140832555483,2
0.8658335724824686,0.014736944187444458,0.11942949250311398,0
0.6360934487361518,0.023761357144716454,0.34014520126928577,2
0.3839995378335248,0.11452064278073285,0.5014798242726823,2
0.37326342392908946,0.019587347141062823,0.6071492247639314,2
0.2038230074115944,0.025097613192632564,0.7710793694616654,2
0.9170178578558513,0.014179883726430432,0.0688022443777807,0
0.9510554891777048,0.007106714187646888,0.04183780323402021,0
0.9537890981963549,0.007256700656454775,0.03895419942975208,0
0.09309438279570138,0.024784448502500705,0.8821211645358817,2
0.9276940291838701,0.0040286962905869625,0.06827727789783206,0
0.9314154065968405,0.006896711132945425,0.0616878785899877,0
0.06587835698433063,0.03867186259705959,0.8954497828220231,2
0.9698307417685792,0.0028209868773914613,0.02734826986942124,0
0.5886465270306707,0.030234174498718354,0.381119296708108,0
0.08631308939180081,0.06999456271418145,0.8436923435678739,1
0.9421084336225842,0.0034687732192413548,0.05442279370394938,0
0.10804526491656899,0.06471067188685012,0.8272440534627574,2
0.10499735382455506,0.04555622845084477,0.8494464162825526,2
0.7103082065132802,0.02963576792156794,0.26005602380264925,2
0.6674718527101503,0.04037223150822839,0.2921559269975493,2
0.8808045027688454,0.004957969853119094,0.11423751256199512,0
0.9507901046772534,0.004462311266948193,0.04474759991832527,0
0.029607604142003224,0.006902298145772811,0.9634900950935055,2
0.9509786053015363,0.004539504556901731,0.044481886651606066,0
0.9322021054397409,0.012326463335251666,0.05547141830666208,0
0.94225196969739,0.005977304430804116,0.05177073675225716,0
0.7792519817785546,0.022581685355385957,0.1981663431807071,0
0.04213166809829525,0.0078471456513416,0.950021195173034,2
0.462310825419544,0.01106495808399783,0.5266242167017497,2
0.8621770260678258,0.025710639726936338,0.11211231832268315,0
0.22414978501015606,0.03519098214939599,0.7406592353239748,2
0.2057970714413857,0.13250876851469745,0.6616941731825748,2
0.9529451732429643,0.010118465609176766,0.03693636178876969,0
0.09380412871173983,0.01172581589630087,0.8944700699426229,2
0.9092285576734326,0.0116855898817163,0.07908585462795141,2
0.9578871315701504,0.004807284641547732,0.03730558021322531,0
0.6767407595078234,0.016347477634513528,0.3069117629978627,0
0.20409275070583274,0.04658812517246967,0.7493191368197306,2
0.022543091208236457,0.011339636142751653,0.9661172710867933,2
0.9481220095730414,0.006778137197559793,0.04509984646479218,0
0.9591495774790209,0.0027576979025755928,0.03809272539325446,0
0.8801400188120059,0.01035912306089041,0.10950085684528374,0
0.9696941703887819,0.005341044275666405,0.024964780093106778,0
0.7933259006054961,0.05282890000469082,0.1538452053983458,0
0.2673440102595439,0.016341056156378177,0.7163149273452182,2
0.9834937193285319,0.001721569399509936,0.01478470818131954,0
0.9226254683005143,0.0076957793279538896,0.06967875069414975,0
0.049666472278449135,0.013205736506169862,0.9371277858677871,2
0.01322264415752421,0.004024641269045281,0.9827527275693861,2
0.9225822022207045,0.010774245686234448,0.06664355300435504,0
0.9230720993436888,0.009366079796691556,0.0675618289811531,0
0.9371868475560589,0.007047585609389359,0.05576557496609903,1
0.9668165864434768,0.008319726359666029,0.024863686175406116,0
0.9765232020974288,0.002353471551091154,0.0211233230618088,0
0.9668606392968222,0.005293761482737192,0.027845601353469567,0
0.12536429470083468,0.02457321336936449,0.8500624820357505,2
0.7048502664411538,0.011678841341649666,0.2834708984260138,2
0.9448535031705803,0.0073020317277911655,0.047844458422142945,0
0.09307440845146782,0.011850397521476276,0.8950751855450101,2
0.9514784892440142,0.0028446546135115166,0.04567686794173003,0
0.9743697618058057,0.006577529170954047,0.019052710960991988,0
0.9777119921797128,0.002338952221594237,0.019949063760282815,0
0.7166582162991691,0.02976711281656272,0.2535746801974939,2
0.8769456863215376,0.022920097167455793,0.10013421981569935,2
0.9372253378390971,0.008502185804875688,0.05427247746760544,0
0.8352033900193723,0.021144271682688818,0.14365233342101352,2
0.21106121049619692,0.010614289451570981,0.7783244899078262,2
0.9754534632338215,0.004329625681557017,0.020216897820785357,0
0.3435504957665763,0.1109075607630675,0.5455419421084218,2
0.9340735104348348,0.00687484771389266,0.059051640161373216,0
0.8345953813301277,0.01486731674679005,0.1505373149215416,0
0.20796350024862634,0.04715866326911965,0.7448778372833919,2
0.8831831805545892,0.0036903540886511293,0.11312647602691277,0
0.8495231883669428,0.03462554885259128,0.11585125416823555,0
0.9270710213822205,0.0031978865297727305,0.0697310800358909,0
0.8019983962617883,0.007373758128894851,0.1906278484733846,2
0.3296835788685486,0.06412523923515051,0.6061911738849244,0
0.9024583925827263,0.030230414344528177,0.06731119104987307,0
0.9046442203729311,0.004030985705505837,0.0913247956965838,0
0.15749319432358552,0.016094242657958717,0.8264125662931063,2
0.6942122123485769,0.010876863260756707,0.29491092979834554,0
0.03189144088488457,0.01379021435041834,0.9543183567016488,2
0.6919982438183886,0.06774598149955936,0.24025576815277924,0
0.9400657430211482,0.013645675616822898,0.04628858290421848,0
0.9337448081848537,0.006057650095966555,0.06019753879002028,0
0.972990427050584,0.0038312847820491506,0.023178279515079826,0
0.9542154894838859,0.006523512690960743,0.039260991666407154,0
0.8038572214955358,0.015844973205758665,0.18029780448755356,1
0.47348181942693146,0.046478893320376254,0.4800392973870842,0
0.08466850246490483,0.012237963233610876,0.9030935403701019,2
0.8950074439085443,0.012453114111136683,0.0925394390461522,0
0.9593722480627289,0.0027150371658724486,0.0379127104928222,0
0.9605357156792557,0.01027153917910813,0.029192734646732152,0
0.9808152515684088,0.0014548447429686038,0.017729904067911605,0
0.9594169488071554,0.011854846587422226,0.02872819837657665,0
0.11695622631739748,0.0420276377336239,0.8410161282179996,2
0.07366249516277606,0.06609675582295091,0.8602407538611562,2
0.8398775423505961,0.021675285053869786,0.13844717001186552,0
0.6175980449861065,0.022781511046932525,0.35962043665657983,2
0.03528062390783201,0.009472726254450428,0.9552466371296707,2
0.9032674196951869,0.0103092801592022,0.08642329268501585,0
0.9500342592338605,0.008084797056466312,0.041880948781876114,0
0.9635307660283307,0.00726224454199213,0.029206974828943008,0
0.4475934969517622,0.013773101648989617,0.5386334042032299,0
0.7914128003635621,0.027004402734877024,0.18158279662116275,0
0.5999771952344656,0.016407148611064706,0.3836156623032017,2
0.22276293089403934,0.014350879864395394,0.7628861837938283,2
0.9683995493717541,0.004506554755235961,0.027093887681376834,0
0.08067402923733578,0.05062090719093964,0.8687050797947629,2
0.11667816519851609,0.050208057907507805,0.8331137781757962,2
0.23104932843299558,0.044173275436535854,0.7247773870776123,2
0.6674094851468285,0.02252426644287333,0.3100662617292119,0
0.6713273131202225,0.03584743893319064,0.2928252537948925,0
0.610964474988063,0.10619059646603747,0.2828449269436239,0
0.2398804439583557,0.016385007133848516,0.7437345465143969,2
0.05503355520774879,0.006203037936632137,0.9387634039665161,2
0.9569827299483167,0.01084800871623734,0.032169252593031154,0
0.7878716013442549,0.00843085220371583,0.20369755440332074,2
0.925719222236939,0.010290014722318698,0.06399075429332006,0
0.9357811645021776,0.022922805965825802,0.04129603752334496,0
0.9717867007464147,0.0055962500330634015,0.022617043807834924,0
0.6986186847123225,0.03432805026586292,0.2670532789816385,2
0.6180827673235635,0.012969782421991267,0.3689474590469312,0
0.014466430072205185,0.008481967446285406,0.9770516000430466,2
0.3424379243839925,0.09758939856742872,0.5599726771286924,0
0.9722975643098238,0.004362238640648666,0.02334020419467422,0
0.970343173732311,0.0038194095303796774,0.025837419218332137,0
0.6148565766535423,0.008499625653029556,0.37664379765337125,0
0.6880283954438423,0.01674329945883736,0.2952283089628101,2
0.7599972708925625,0.009816589115840017,0.23018614171404328,0
0.668871891871621,0.10793981140764543,0.22318829656050623,0
0.0084223060077491,0.021454232673018655,0.970123464558832,2
0.14928362351352406,0.03979868891010806,0.8109176908209756,2
0.8693298630441326,0.022650375499639924,0.10801975636900252,0
0.21942746289031173,0.14306816765461705,0.6375043711374598,0
0.8371257701400886,0.01825931180621631,0.144614913066613,0
0.9381604000707771,0.008634705216885261,0.05320489701060176,0
0.8354623331605926,0.03987257560718336,0.12466509267427214,1
0.3779172095500306,0.029693833887517875,0.5923889488314723,0
0.9720844628867599,0.009345832284989792,0.018569714251632122,0
0.2120217286537778,0.017744429105747427,0.7702338401174598,2
0.9694252403926162,0.00414755507846081,0.026427215324252892,0
0.9697414175634024,0.0022136529381539096,0.028044933332638626,0
0.03465947915715713,0.010938360477704853,0.9544021573508574,2
0.16841551103501634,0.026659494644746925,0.8049249951414029,2
0.9237802157468032,0.0038528339158756357,0.07236695605168601,0
0.4255085845082354,0.024350277803912777,0.5501411409124305,2
0.731482664043488,0.006161893134099967,0.2623554494993943,0
0.9536984376191797,0.0034811754143641714,0.0428203913952452,0
0.18291519877167217,0.049829482264835315,0.7672553279762916,2
0.7744393340647886,0.05797608132679822,0.16758458721211086,0
0.25891562977018995,0.029261359493629808,0.711823008533052,2
0.9774042701507253,0.008222385249590321,0.014373355339936453,0
0.3127362359383923,0.02899384377099865,0.6582699048486804,2
0.675490770164458,0.023682810402041416,0.3008264186724195,0
0.9606700823549569,0.0027029404456214825,0.03662698082707405,0
0.7725294945865474,0.00961768396433242,0.217852824563543,0
0.8768905359424987,0.042545636731936134,0.08056382388067312,0
0.4949673147241207,0.012774044750134628,0.49225863545854864,2
0.32275417272013257,0.009563253213451419,0.6676825682832034,2
0.8817479788583708,0.022150987160879536,0.09610104369454411,0
0.9487770452828622,0.005428662765519152,0.04579429870120372,0
0.9526119086316283,0.022289495340199774,0.02509859557753196,0
0.97395476113492,0.002592538986638833,0.0234526913901377,0
0.3495471540065,0.015372414457740746,0.6350804410392551,1
0.9199646428907549,0.01336429780467792,0.06667106698547458,0
0.768214488325911,0.00846083483946556,0.22332466794700254,2
0.8388821832141092,0.028800103119516283,0.13231771474791057,0
0.8248065077784527,0.06387993678585126,0.1113135532726243,0
0.03769169221015494,0.049970178440671684,0.9123381326638804,2
0.9478233282453917,0.010211238586796954,0.041965432076261466,0
0.8806453516173025,0.025323061393951955,0.09403158619261481,0
0.7981860633758058,0.013773181292970043,0.18804074783057195,0
0.8853394049521994,0.010442765986078129,0.10421784055804834,0
0.95455591035603,0.004061303448027464,0.041382790714859896,0
0.7441558633956087,0.03328583520184555,0.22255829407213584,0
0.9638702850848502,0.006278729195350555,0.029850990977265096,0
0.9745731382352352,0.0020230088930363573,0.02340385253500069,0
0.6562659576888603,0.07514287468163725,0.2685911692718348,0
